VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805215940	32.4556	0.113125	-0.0364668	0.999993	0.000385073	0.000238849	-0.00368457	1	-0.204862	0	1	0	3219.66	5.70421	img_PhysXCar__0_1647805215939734000.png
PhysXCar	1647805215999	32.7872	0.0971875	-0.0365416	0.999949	0.00115684	0.000486937	-0.00999338	1	-0.204862	0	1	0	3396.71	5.80626	img_PhysXCar__0_1647805215998096100.png
PhysXCar	1647805216047	33.0728	0.078125	-0.0365922	0.999876	0.00163781	0.000649319	-0.0156335	1	-0.168563	0	1	0	3542.73	5.90442	img_PhysXCar__0_1647805216045995700.png
PhysXCar	1647805216098	33.3713	0.056875	-0.0366402	0.999778	0.00194278	0.000804586	-0.0209631	1	-0.168563	0	1	0	3687.13	6.00993	img_PhysXCar__0_1647805216097117900.png
PhysXCar	1647805216146	33.6684	0.0340625	-0.0366784	0.999658	0.00215486	0.000925212	-0.0260512	1	-0.168563	0	1	0	3825.34	6.11742	img_PhysXCar__0_1647805216145699600.png
PhysXCar	1647805216198	33.9847	0.005	-0.036715	0.999505	0.00232572	0.00103841	-0.0313707	1	-0.168563	0	1	0	3966.36	6.23363	img_PhysXCar__0_1647805216197439700.png
PhysXCar	1647805216248	34.2972	-0.024375	-0.0367452	0.99935	0.00233626	0.00113757	-0.0359503	0	0.142391	0	1	0	4040.75	6.349	img_PhysXCar__0_1647805216247113000.png
PhysXCar	1647805216299	34.6275	-0.050625	-0.0367602	0.999305	0.00179639	0.00122245	-0.037224	0	0.142391	0	1	0	3850.31	6.45481	img_PhysXCar__0_1647805216298631500.png
PhysXCar	1647805216346	34.9347	-0.0675	-0.0367593	0.999386	0.000984235	0.00125695	-0.0349946	0	0.142391	0	1	0	3489.5	6.53578	img_PhysXCar__0_1647805216345396900.png
PhysXCar	1647805216397	35.2697	-0.0821875	-0.036742	0.999519	0.000143682	0.00122888	-0.0309978	0	0.142391	0	1	0	3117.69	6.60005	img_PhysXCar__0_1647805216396735900.png
PhysXCar	1647805216449	35.6097	-0.0934375	-0.036701	0.999655	-0.000602059	0.00110736	-0.0262335	0	0.28192	0	1	0	2801.36	6.6286	img_PhysXCar__0_1647805216448312200.png
PhysXCar	1647805216498	35.9397	-0.09625	-0.036637	0.999801	-0.00143097	0.000895578	-0.0198824	0	0.28192	0	1	0	2537.22	6.61706	img_PhysXCar__0_1647805216497865700.png
PhysXCar	1647805216548	36.2681	-0.091875	-0.0365682	0.999925	-0.00224377	0.0006525	-0.0119892	0	0.28192	0	1	0	2316.26	6.58182	img_PhysXCar__0_1647805216547377600.png
PhysXCar	1647805216598	36.5928	-0.080625	-0.0364922	0.999989	-0.00290283	0.000371111	-0.00365785	0	0.28192	0	1	0	2125.78	6.52562	img_PhysXCar__0_1647805216597033700.png
PhysXCar	1647805216639	36.8625	-0.0690625	-0.0364425	0.999989	-0.00330772	0.000176183	0.00335489	0	0.28192	0	1	0	1990.31	6.46549	img_PhysXCar__0_1647805216638719500.png
PhysXCar	1647805216699	37.2353	-0.04625	-0.036347	0.999918	-0.00358042	-0.000189546	0.0122656	0	0.144638	0	1	0	1824.04	6.37076	img_PhysXCar__0_1647805216697890300.png
PhysXCar	1647805216747	37.5438	-0.0271875	-0.0362849	0.999841	-0.00342167	-0.000423355	0.0174824	0	0.144638	0	1	0	1706.46	6.2769	img_PhysXCar__0_1647805216746318500.png
PhysXCar	1647805216799	37.8769	-0.005625	-0.0362206	0.999746	-0.00318166	-0.000668532	0.0223168	0	0.144638	0	1	0	1595.5	6.16123	img_PhysXCar__0_1647805216798365300.png
PhysXCar	1647805216847	38.1672	0.015	-0.0361668	0.999647	-0.00297383	-0.000871117	0.026392	0	0.144638	0	1	0	1509.26	6.04952	img_PhysXCar__0_1647805216846854000.png
PhysXCar	1647805216899	38.4772	0.0390625	-0.0361185	0.999548	-0.00260907	-0.00104579	0.0299156	0.31088	-0.241263	0	1	0	1454.11	5.93232	img_PhysXCar__0_1647805216897633100.png
PhysXCar	1647805216946	38.7456	0.054375	-0.0360844	0.999542	-0.00190942	-0.00115108	0.0301888	0.31088	-0.241263	0	1	0	1472.15	5.81913	img_PhysXCar__0_1647805216945223100.png
PhysXCar	1647805216988	38.9859	0.063125	-0.0360674	0.999604	-0.0011277	-0.00119729	0.0280779	0.31088	-0.241263	0	1	0	1494.45	5.72075	img_PhysXCar__0_1647805216987493400.png
PhysXCar	1647805217037	39.2672	0.068125	-0.0360479	0.999734	-7.10157e-05	-0.00125313	0.0230394	0.31088	-0.241263	0	1	0	1516.77	5.60872	img_PhysXCar__0_1647805217036594100.png
PhysXCar	1647805217088	39.55	0.06625	-0.0360378	0.99986	0.000864884	-0.00128752	0.0166833	0.31088	-0.241263	0	1	0	1535.85	5.50398	img_PhysXCar__0_1647805217087215000.png
PhysXCar	1647805217136	39.8156	0.0615625	-0.0360334	0.999948	0.00161831	-0.0013126	0.00995612	1	-0.339185	0	1	0	1593.74	5.40813	img_PhysXCar__0_1647805217135706100.png
PhysXCar	1647805217184	40.0741	0.0490625	-0.036036	0.999994	0.00234776	-0.00132254	0.00194216	1	-0.339185	0	1	0	1743.68	5.32826	img_PhysXCar__0_1647805217183724900.png
PhysXCar	1647805217239	40.3597	0.028125	-0.0360627	0.999965	0.00299914	-0.00126012	-0.00768444	1	-0.339185	0	1	0	1996.15	5.27514	img_PhysXCar__0_1647805217238404400.png
PhysXCar	1647805217287	40.6109	0.00625	-0.0361062	0.999859	0.00340994	-0.0011396	-0.0163734	1	-0.339185	0	1	0	2207.74	5.26304	img_PhysXCar__0_1647805217285846700.png
PhysXCar	1647805217337	40.8744	-0.0221875	-0.0361697	0.999674	0.0036495	-0.000947667	-0.0252666	1	0.5	0	1	0	2411.05	5.28608	img_PhysXCar__0_1647805217336436200.png
PhysXCar	1647805217387	41.1397	-0.045625	-0.0362417	0.999524	0.00326172	-0.00068174	-0.0306866	1	0.5	0	1	0	2602.18	5.33024	img_PhysXCar__0_1647805217386134200.png
PhysXCar	1647805217436	41.4034	-0.061875	-0.0363058	0.999523	0.00225199	-0.000406769	-0.0308132	1	0.5	0	1	0	2779.56	5.37638	img_PhysXCar__0_1647805217435505100.png
PhysXCar	1647805217487	41.6781	-0.0684375	-0.0363657	0.999644	0.000931918	-0.000139411	-0.0266771	1	0.5	0	1	0	2952.95	5.43038	img_PhysXCar__0_1647805217486731900.png
PhysXCar	1647805217538	41.96	-0.0659375	-0.0364211	0.999821	-0.000501877	9.61634e-05	-0.0188913	1	0.259661	0	1	0	3120.23	5.49817	img_PhysXCar__0_1647805217536625900.png
PhysXCar	1647805217587	42.2309	-0.0615625	-0.0364837	0.999938	-0.00149525	0.000331789	-0.0110482	1	0.259661	0	1	0	3271.96	5.59154	img_PhysXCar__0_1647805217586954900.png
PhysXCar	1647805217633	42.4909	-0.0503125	-0.0365341	0.99999	-0.00213117	0.000509982	-0.00399924	1	0.259661	0	1	0	3408.27	5.68139	img_PhysXCar__0_1647805217632290700.png
PhysXCar	1647805217684	42.7862	-0.0371875	-0.0365867	0.999989	-0.00265463	0.000684568	0.00386131	1	0.259661	0	1	0	3558.79	5.78855	img_PhysXCar__0_1647805217683729400.png
PhysXCar	1647805217737	43.0919	-0.015625	-0.0366346	0.999924	-0.00304512	0.000836194	0.0119216	1	0.259661	0	1	0	3709.36	5.90403	img_PhysXCar__0_1647805217736271500.png
PhysXCar	1647805217787	43.3869	0.0084375	-0.0366673	0.999791	-0.00340256	0.000924695	0.0201174	0.69923	0.5	0	1	0	3733.77	6.0011	img_PhysXCar__0_1647805217786187700.png
PhysXCar	1647805217837	43.6925	0.0446875	-0.0366798	0.999511	-0.00402234	0.000914965	0.0309841	0.69923	0.5	0	1	0	3706.06	6.08221	img_PhysXCar__0_1647805217836622700.png
PhysXCar	1647805217886	43.9884	0.09125	-0.0366821	0.99902	-0.00479482	0.000840621	0.0440001	0.69923	0.5	0	1	0	3682.25	6.16344	img_PhysXCar__0_1647805217885374200.png
PhysXCar	1647805217939	44.3122	0.15375	-0.0366866	0.998225	-0.00555319	0.000747044	0.0592904	0.69923	0.5	0	1	0	3659.08	6.25812	img_PhysXCar__0_1647805217938616000.png
PhysXCar	1647805217988	44.615	0.221562	-0.0366884	0.997252	-0.00612364	0.000639612	0.0738245	0	0.5	0	1	0	3570.32	6.34236	img_PhysXCar__0_1647805217987437000.png
PhysXCar	1647805218038	44.9247	0.3	-0.0366813	0.996027	-0.00659022	0.000489669	0.0888101	0	0.5	0	1	0	3257.29	6.41333	img_PhysXCar__0_1647805218037498900.png
PhysXCar	1647805218087	45.2294	0.385937	-0.036657	0.994599	-0.0069478	0.000273823	0.103563	0	0.5	0	1	0	2928.79	6.45458	img_PhysXCar__0_1647805218086764100.png
PhysXCar	1647805218139	45.5453	0.485312	-0.0366116	0.992888	-0.00722098	-2.36875e-05	0.118835	0	0.5	0	1	0	2635.27	6.4639	img_PhysXCar__0_1647805218138109100.png
PhysXCar	1647805218188	45.845	0.589687	-0.0365532	0.991043	-0.00738737	-0.000358224	0.133341	0	-0.264779	0	1	0	2402.07	6.44573	img_PhysXCar__0_1647805218187287400.png
PhysXCar	1647805218237	46.1413	0.696562	-0.0364958	0.989302	-0.00717729	-0.000614348	0.145703	0	-0.264779	0	1	0	2199.64	6.42338	img_PhysXCar__0_1647805218235854500.png
PhysXCar	1647805218288	46.4534	0.804062	-0.0364342	0.988205	-0.00618524	-0.00072433	0.153009	0	-0.264779	0	1	0	2015.6	6.37206	img_PhysXCar__0_1647805218287530000.png
PhysXCar	1647805218336	46.7453	0.89625	-0.0363758	0.988026	-0.00472788	-0.000729483	0.154212	0	-0.264779	0	1	0	1867.39	6.29482	img_PhysXCar__0_1647805218335843200.png
PhysXCar	1647805218388	47.0531	0.985	-0.0363139	0.988532	-0.00295827	-0.000698861	0.150982	0	-0.264779	0	1	0	1732.99	6.19191	img_PhysXCar__0_1647805218387632600.png
PhysXCar	1647805218437	47.3509	1.06125	-0.0362547	0.989533	-0.0011641	-0.000667416	0.144297	0	-0.5	0	1	0	1623.62	6.07911	img_PhysXCar__0_1647805218436172300.png
PhysXCar	1647805218487	47.6359	1.12406	-0.0361962	0.990872	0.000585848	-0.000663738	0.134803	0	-0.5	0	1	0	1524.25	5.94551	img_PhysXCar__0_1647805218486614600.png
PhysXCar	1647805218537	47.9263	1.17656	-0.0361399	0.992458	0.00227388	-0.000696744	0.122564	0	-0.5	0	1	0	1439.85	5.81068	img_PhysXCar__0_1647805218536515200.png
PhysXCar	1647805218587	48.2094	1.21875	-0.0360926	0.993975	0.00360964	-0.000767453	0.109542	0	-0.5	0	1	0	1368.33	5.67882	img_PhysXCar__0_1647805218586126900.png
PhysXCar	1647805218639	48.5103	1.25375	-0.0360461	0.995434	0.00466253	-0.000889839	0.0953298	1	-0.5	0	1	0	1327.03	5.53498	img_PhysXCar__0_1647805218638427600.png
PhysXCar	1647805218686	48.7597	1.27656	-0.0360152	0.9965	0.00527713	-0.00100461	0.0834171	1	-0.5	0	1	0	1380.05	5.41904	img_PhysXCar__0_1647805218685274800.png
PhysXCar	1647805218736	49.0325	1.29312	-0.0359945	0.997514	0.00573034	-0.00111386	0.0702201	1	-0.5	0	1	0	1530.65	5.30621	img_PhysXCar__0_1647805218735958100.png
PhysXCar	1647805218787	49.2966	1.30219	-0.0359959	0.998341	0.0059932	-0.0011641	0.0572454	1	-0.5	0	1	0	1764.48	5.22422	img_PhysXCar__0_1647805218786695600.png
PhysXCar	1647805218849	49.6209	1.30562	-0.0360517	0.999089	0.00592012	-0.00103705	0.0422558	1	-0.189238	0	1	0	2058.45	5.19106	img_PhysXCar__0_1647805218847506000.png
PhysXCar	1647805218897	49.8691	1.31219	-0.0361196	0.999389	0.0052417	-0.000840752	0.0345473	1	-0.189238	0	1	0	2264.28	5.2066	img_PhysXCar__0_1647805218896358200.png
PhysXCar	1647805218949	50.1397	1.31906	-0.0361997	0.999581	0.00439611	-0.00060901	0.0286056	1	-0.189238	0	1	0	2468.74	5.23977	img_PhysXCar__0_1647805218947937000.png
PhysXCar	1647805218999	50.4047	1.32156	-0.0362782	0.999723	0.00374912	-0.000369735	0.0232369	1	-0.189238	0	1	0	2653.31	5.28981	img_PhysXCar__0_1647805218998313500.png
PhysXCar	1647805219049	50.6775	1.32406	-0.0363485	0.999812	0.00301378	-0.000140073	0.0191724	1	0.351354	0	1	0	2830.7	5.35422	img_PhysXCar__0_1647805219048168200.png
PhysXCar	1647805219099	50.9403	1.33562	-0.0364107	0.999814	0.00192662	7.20244e-05	0.0191857	1	0.351354	0	1	0	2995.54	5.42064	img_PhysXCar__0_1647805219098072000.png
PhysXCar	1647805219147	51.205	1.35469	-0.036462	0.99974	0.000659899	0.000239568	0.022783	1	0.351354	0	1	0	3152.12	5.48872	img_PhysXCar__0_1647805219146555600.png
PhysXCar	1647805219197	51.4775	1.38344	-0.0365063	0.999557	-0.000705442	0.000364584	0.0297424	1	0.351354	0	1	0	3305.67	5.5607	img_PhysXCar__0_1647805219196499400.png
PhysXCar	1647805219247	51.7581	1.41969	-0.0365589	0.999254	-0.00186925	0.000508705	0.0385739	1	0.282064	0	1	0	3455.53	5.66095	img_PhysXCar__0_1647805219246096800.png
PhysXCar	1647805219298	52.0478	1.46125	-0.0366102	0.998883	-0.00263764	0.00065007	0.0471799	1	0.282064	0	1	0	3602.47	5.77059	img_PhysXCar__0_1647805219297487000.png
PhysXCar	1647805219348	52.3347	1.50687	-0.0366516	0.998455	-0.00315839	0.000755185	0.0554768	1	0.282064	0	1	0	3741.5	5.88027	img_PhysXCar__0_1647805219347301200.png
PhysXCar	1647805219397	52.6256	1.55781	-0.0366864	0.997954	-0.00353068	0.000836526	0.0638325	1	0.282064	0	1	0	3877.53	5.9941	img_PhysXCar__0_1647805219396463500.png
PhysXCar	1647805219447	52.9253	1.61281	-0.0367193	0.997422	-0.00366992	0.000925108	0.0716614	0	-0.183159	0	1	0	3944.98	6.1163	img_PhysXCar__0_1647805219446902200.png
PhysXCar	1647805219497	53.2297	1.66344	-0.0367373	0.997142	-0.00312667	0.00102673	0.0754813	0	-0.183159	0	1	0	3751.4	6.22046	img_PhysXCar__0_1647805219496588400.png
PhysXCar	1647805219547	53.5353	1.70562	-0.0367381	0.997253	-0.00201318	0.00110659	0.0740339	0	-0.183159	0	1	0	3381.91	6.29751	img_PhysXCar__0_1647805219546611900.png
PhysXCar	1647805219599	53.8641	1.74312	-0.0367271	0.997592	-0.000748617	0.00114162	0.0693416	0	-0.183159	0	1	0	3013.14	6.36028	img_PhysXCar__0_1647805219598457900.png
PhysXCar	1647805219648	54.1766	1.77406	-0.0366958	0.997965	0.000297066	0.00108222	0.063747	0	-0.450555	0	1	0	2717.05	6.38725	img_PhysXCar__0_1647805219647455800.png
PhysXCar	1647805219697	54.4872	1.79719	-0.0366407	0.99841	0.00137718	0.000926295	0.0563486	0	-0.450555	0	1	0	2466.73	6.37304	img_PhysXCar__0_1647805219696457200.png
PhysXCar	1647805219747	54.8022	1.81	-0.0365699	0.998932	0.00259129	0.000693999	0.0461173	0	-0.450555	0	1	0	2249.31	6.32514	img_PhysXCar__0_1647805219746174900.png
PhysXCar	1647805219798	55.1206	1.81313	-0.0364934	0.999424	0.00376224	0.000409973	0.0337176	0	-0.450555	0	1	0	2059.83	6.26111	img_PhysXCar__0_1647805219797018900.png
PhysXCar	1647805219848	55.4322	1.80594	-0.036422	0.999771	0.00466117	0.000118672	0.0209015	0	-0.450555	0	1	0	1901.76	6.18441	img_PhysXCar__0_1647805219847744300.png
PhysXCar	1647805219898	55.7381	1.79406	-0.0363606	0.999942	0.00504758	-0.000137819	0.00952857	0	-0.0641446	0	1	0	1768.34	6.11472	img_PhysXCar__0_1647805219897124200.png
PhysXCar	1647805219939	55.9897	1.78625	-0.0363215	0.999983	0.0047894	-0.000292858	0.00340684	0	-0.0641446	0	1	0	1668.5	6.04623	img_PhysXCar__0_1647805219938035800.png
PhysXCar	1647805219990	56.2941	1.7825	-0.0362618	0.999992	0.00405627	-0.000510453	-0.000365981	0	-0.0641446	0	1	0	1564.1	5.94352	img_PhysXCar__0_1647805219989552300.png
PhysXCar	1647805220039	56.5809	1.77688	-0.0362077	0.999991	0.00336856	-0.000710599	-0.0026147	0	-0.0641446	0	1	0	1477.65	5.83436	img_PhysXCar__0_1647805220038169300.png
PhysXCar	1647805220091	56.8881	1.76906	-0.0361541	0.999987	0.00266431	-0.000902738	-0.00427836	1	0.395999	0	1	0	1419.73	5.7099	img_PhysXCar__0_1647805220089925100.png
PhysXCar	1647805220139	57.1647	1.77094	-0.0361111	0.999992	0.00177407	-0.00104338	-0.00328928	1	0.395999	0	1	0	1465.11	5.59631	img_PhysXCar__0_1647805220138494800.png
PhysXCar	1647805220188	57.4306	1.77812	-0.0360803	0.999999	0.000688351	-0.00114151	0.00065788	1	0.395999	0	1	0	1599.73	5.49116	img_PhysXCar__0_1647805220187975600.png
PhysXCar	1647805220249	57.7622	1.80062	-0.0360629	0.999947	-0.000972127	-0.00120648	0.0101323	1	0.395999	0	1	0	1883.16	5.38292	img_PhysXCar__0_1647805220248944700.png
PhysXCar	1647805220299	58.0309	1.82719	-0.0360946	0.999809	-0.00202192	-0.00111404	0.0194225	1	0.224886	0	1	0	2117.46	5.35368	img_PhysXCar__0_1647805220298294400.png
PhysXCar	1647805220347	58.285	1.85125	-0.0361494	0.999649	-0.00243964	-0.000933865	0.0263658	1	0.224886	0	1	0	2319.32	5.36007	img_PhysXCar__0_1647805220346402100.png
PhysXCar	1647805220398	58.5544	1.88094	-0.0362157	0.999457	-0.00266002	-0.000714688	0.0328486	1	0.224886	0	1	0	2519.52	5.3877	img_PhysXCar__0_1647805220397154300.png
PhysXCar	1647805220447	58.8206	1.91188	-0.0362833	0.99923	-0.00279357	-0.000492372	0.0391368	1	0.224886	0	1	0	2701.69	5.43349	img_PhysXCar__0_1647805220446391100.png
PhysXCar	1647805220497	59.1	1.94813	-0.0363498	0.99897	-0.00280508	-0.000269826	0.0452869	1	0.164874	0	1	0	2881.26	5.50006	img_PhysXCar__0_1647805220496515100.png
PhysXCar	1647805220546	59.3625	1.9825	-0.0364152	0.998737	-0.0026838	-4.33164e-05	0.0501659	1	0.164874	0	1	0	3040.5	5.57315	img_PhysXCar__0_1647805220545467600.png
PhysXCar	1647805220598	59.6472	2.02281	-0.0364783	0.998475	-0.00256216	0.000174535	0.0551402	1	0.164874	0	1	0	3203.81	5.65995	img_PhysXCar__0_1647805220597191300.png
PhysXCar	1647805220638	59.8781	2.05656	-0.036513	0.998248	-0.00249133	0.000290272	0.0591083	1	0.164874	0	1	0	3328.66	5.73486	img_PhysXCar__0_1647805220637554400.png
PhysXCar	1647805220687	60.1584	2.1	-0.0365623	0.997953	-0.00243507	0.000457889	0.0639016	1	0.164874	0	1	0	3477.13	5.83238	img_PhysXCar__0_1647805220686532800.png
PhysXCar	1647805220739	60.4634	2.15125	-0.0366113	0.997594	-0.00243999	0.000619063	0.0692741	1	0.452942	0	1	0	3628.54	5.93625	img_PhysXCar__0_1647805220738720600.png
PhysXCar	1647805220788	60.75	2.20687	-0.0366416	0.997098	-0.00272884	0.000689433	0.0760728	1	0.452942	0	1	0	3768.67	6.02453	img_PhysXCar__0_1647805220787388600.png
PhysXCar	1647805220836	61.0362	2.27219	-0.0366593	0.996323	-0.00333908	0.000675189	0.0856089	1	0.452942	0	1	0	3905.35	6.10775	img_PhysXCar__0_1647805220835514300.png
PhysXCar	1647805220888	61.3416	2.35344	-0.0366788	0.995163	-0.00414305	0.000629124	0.0981471	1	0.452942	0	1	0	4045.15	6.21211	img_PhysXCar__0_1647805220887173700.png
PhysXCar	1647805220939	61.6572	2.44687	-0.036704	0.993706	-0.00486791	0.00059011	0.111912	0	0.167134	0	1	0	4165.81	6.3333	img_PhysXCar__0_1647805220937776500.png
PhysXCar	1647805220988	61.9591	2.54	-0.0367335	0.99238	-0.00510446	0.000627826	0.123111	0	0.167134	0	1	0	4067.57	6.45769	img_PhysXCar__0_1647805220987080400.png
PhysXCar	1647805221038	62.2625	2.63219	-0.0367532	0.991444	-0.00480667	0.000709764	0.13044	0	0.167134	0	1	0	3700.98	6.56928	img_PhysXCar__0_1647805221037800400.png
PhysXCar	1647805221089	62.5812	2.73031	-0.0367529	0.990643	-0.00441568	0.000729636	0.136405	0	0.167134	0	1	0	3307.73	6.64805	img_PhysXCar__0_1647805221087982500.png
PhysXCar	1647805221140	62.9109	2.835	-0.0367263	0.989853	-0.00405775	0.000654694	0.142036	0	0.167134	0	1	0	2958.01	6.69432	img_PhysXCar__0_1647805221139245700.png
PhysXCar	1647805221187	63.2131	2.93344	-0.0366856	0.989188	-0.00370243	0.0005363	0.146606	0	-0.424266	0	1	0	2687.76	6.70669	img_PhysXCar__0_1647805221186639000.png
PhysXCar	1647805221236	63.5275	3.03156	-0.0366268	0.988976	-0.0029099	0.000433721	0.148045	0	-0.424266	0	1	0	2446.01	6.68619	img_PhysXCar__0_1647805221235813300.png
PhysXCar	1647805221287	63.8466	3.12188	-0.0365563	0.989343	-0.00175691	0.000343502	0.14559	0	-0.424266	0	1	0	2236.16	6.63381	img_PhysXCar__0_1647805221285951200.png
PhysXCar	1647805221338	64.1781	3.20656	-0.0364756	0.990277	-0.000300253	0.000244024	0.139112	0	-0.424266	0	1	0	2049.53	6.55077	img_PhysXCar__0_1647805221337800000.png
PhysXCar	1647805221387	64.4859	3.27375	-0.0364001	0.991551	0.00119253	0.000142301	0.129715	0	-0.5	0	1	0	1899.71	6.45157	img_PhysXCar__0_1647805221386728100.png
PhysXCar	1647805221436	64.7959	3.32875	-0.0363251	0.993066	0.00270454	1.11388e-05	0.117524	0	-0.5	0	1	0	1769.72	6.34116	img_PhysXCar__0_1647805221435234500.png
PhysXCar	1647805221488	65.12	3.375	-0.0362531	0.994634	0.00406421	-0.00016366	0.103378	0	-0.5	0	1	0	1651.99	6.22119	img_PhysXCar__0_1647805221487225500.png
PhysXCar	1647805221536	65.4156	3.40812	-0.0361942	0.995928	0.00503458	-0.000350116	0.0900115	0	-0.5	0	1	0	1558.17	6.10482	img_PhysXCar__0_1647805221535554900.png
PhysXCar	1647805221587	65.7194	3.43375	-0.0361385	0.997078	0.00575546	-0.000565604	0.0761745	0.0904138	-0.364411	0	1	0	1482.27	5.98311	img_PhysXCar__0_1647805221586002400.png
PhysXCar	1647805221637	66.0119	3.45344	-0.0360961	0.997901	0.00597256	-0.000757885	0.0644839	0.0904138	-0.364411	0	1	0	1438.2	5.87024	img_PhysXCar__0_1647805221636114500.png
PhysXCar	1647805221689	66.3109	3.47031	-0.0360563	0.99854	0.00594881	-0.000958503	0.0536794	0.0904138	-0.364411	0	1	0	1396.2	5.74307	img_PhysXCar__0_1647805221687486200.png
PhysXCar	1647805221738	66.5909	3.47937	-0.0360243	0.999024	0.0058393	-0.00113489	0.0437627	0.0904138	-0.364411	0	1	0	1359.87	5.61983	img_PhysXCar__0_1647805221737156400.png
PhysXCar	1647805221787	66.8681	3.48312	-0.0359974	0.999407	0.00567901	-0.00129241	0.0339517	0.0904138	-0.364411	0	1	0	1326.33	5.49451	img_PhysXCar__0_1647805221786446500.png
PhysXCar	1647805221839	67.1488	3.48187	-0.0359793	0.999673	0.00529158	-0.00140619	0.0249911	1	0.188311	0	1	0	1342.61	5.38217	img_PhysXCar__0_1647805221838286300.png
PhysXCar	1647805221886	67.4047	3.48594	-0.035975	0.999769	0.00434127	-0.00144346	0.0209831	1	0.188311	0	1	0	1446.7	5.28545	img_PhysXCar__0_1647805221885779900.png
PhysXCar	1647805221936	67.6663	3.49844	-0.0359814	0.999764	0.00295142	-0.00143573	0.0214904	1	0.188311	0	1	0	1646.48	5.19542	img_PhysXCar__0_1647805221935870500.png
PhysXCar	1647805221988	67.9362	3.52031	-0.036011	0.999675	0.00145562	-0.00135382	0.0254267	1	0.188311	0	1	0	1893.6	5.13914	img_PhysXCar__0_1647805221987040800.png
PhysXCar	1647805222039	68.1912	3.54406	-0.0360632	0.999529	0.000226207	-0.00119526	0.0306555	1	0.381342	0	1	0	2125.58	5.11612	img_PhysXCar__0_1647805222038650800.png
PhysXCar	1647805222087	68.435	3.575	-0.0361172	0.999281	-0.000941029	-0.00104067	0.0378804	1	0.381342	0	1	0	2322.26	5.11413	img_PhysXCar__0_1647805222086509200.png
PhysXCar	1647805222137	68.6856	3.61531	-0.0361832	0.998882	-0.00204666	-0.000860057	0.0472152	1	0.381342	0	1	0	2512.51	5.14331	img_PhysXCar__0_1647805222136458800.png
PhysXCar	1647805222189	68.9528	3.66406	-0.0362615	0.998324	-0.00294164	-0.000644065	0.0577987	1	0.381342	0	1	0	2701.09	5.19931	img_PhysXCar__0_1647805222188512400.png
PhysXCar	1647805222236	69.1953	3.71406	-0.0363246	0.997694	-0.00356045	-0.000481093	0.0677798	1	0.5	0	1	0	2861.44	5.25552	img_PhysXCar__0_1647805222235725900.png
PhysXCar	1647805222287	69.4662	3.78	-0.0363828	0.996735	-0.00428842	-0.000372006	0.0806258	1	0.5	0	1	0	3033.83	5.3219	img_PhysXCar__0_1647805222286423300.png
PhysXCar	1647805222338	69.7219	3.85094	-0.0364375	0.995582	-0.00488849	-0.000280758	0.0937696	1	0.5	0	1	0	3189.09	5.40527	img_PhysXCar__0_1647805222337015600.png
PhysXCar	1647805222387	69.9778	3.92906	-0.03649	0.994222	-0.00535001	-0.000200594	0.10721	1	0.5	0	1	0	3337.8	5.49767	img_PhysXCar__0_1647805222386139200.png
PhysXCar	1647805222448	70.3056	4.03906	-0.0365682	0.992341	-0.00561103	-2.33852e-05	0.123397	1	0.343626	0	1	0	3519.12	5.63669	img_PhysXCar__0_1647805222446746400.png
PhysXCar	1647805222498	70.5741	4.13031	-0.0366198	0.990959	-0.00544509	0.000128231	0.134052	1	0.343626	0	1	0	3660.78	5.75469	img_PhysXCar__0_1647805222497413400.png
PhysXCar	1647805222551	70.8619	4.23438	-0.0366669	0.989461	-0.0052662	0.00026175	0.144703	1	0.343626	0	1	0	3805.03	5.87586	img_PhysXCar__0_1647805222550116800.png
