VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647804939850	32.76	0.278437	-0.0360061	0.996723	0.00025746	-0.00138825	0.0808797	0	0	0	1	0	1232.03	5.49378	img_PhysXCar__0_1647804939848991400.png
PhysXCar	1647804939897	33.0175	0.32	-0.0359792	0.996737	0.000253325	-0.00148483	0.0807023	1	-0.2	0	1	0	1207.73	5.3658	img_PhysXCar__0_1647804939896113700.png
PhysXCar	1647804939949	33.2869	0.359062	-0.0359579	0.996899	0.000537415	-0.00154256	0.0786727	1	-0.2	0	1	0	1273.4	5.23081	img_PhysXCar__0_1647804939948280000.png
PhysXCar	1647804939997	33.5381	0.387812	-0.0359505	0.99722	0.00102733	-0.00153946	0.0744938	1	-0.2	0	1	0	1424.62	5.1197	img_PhysXCar__0_1647804939996854100.png
PhysXCar	1647804940048	33.7978	0.415312	-0.0359669	0.997591	0.00146873	-0.00145962	0.0693377	1	-0.2	0	1	0	1667.44	5.03669	img_PhysXCar__0_1647804940047794800.png
PhysXCar	1647804940098	34.0441	0.438437	-0.0360068	0.997934	0.00177388	-0.00130614	0.0642084	1	-0.2	0	1	0	1905.3	4.99592	img_PhysXCar__0_1647804940097430300.png
PhysXCar	1647804940147	34.2903	0.457188	-0.0359583	0.998256	0.00198137	-0.00109835	0.0589856	1	-0.2	0	1	0	2121.74	4.99099	img_PhysXCar__0_1647804940146693200.png
PhysXCar	1647804940197	34.5387	0.474687	-0.0361279	0.998555	0.00212362	-0.000817944	0.053693	1	-0.2	0	1	0	2320.61	5.01448	img_PhysXCar__0_1647804940196115800.png
PhysXCar	1647804940248	34.7956	0.490625	-0.0362313	0.998836	0.00221961	-0.000523729	0.0481892	1	-0.2	0	1	0	2512.66	5.06152	img_PhysXCar__0_1647804940247653100.png
PhysXCar	1647804940298	35.0578	0.50375	-0.0363142	0.999091	0.0022815	-0.000244746	0.0425733	1	-0.2	0	1	0	2692.56	5.12586	img_PhysXCar__0_1647804940297801000.png
PhysXCar	1647804940346	35.3	0.511875	-0.0363847	0.999297	0.00231996	-1.07391e-06	0.0374076	1	-0.2	0	1	0	2851.14	5.19749	img_PhysXCar__0_1647804940345940000.png
PhysXCar	1647804940400	35.5797	0.519062	-0.0364599	0.999501	0.00235425	0.00025837	0.0314847	1	-0.2	0	1	0	3022.25	5.28911	img_PhysXCar__0_1647804940399701900.png
PhysXCar	1647804940448	35.8353	0.524375	-0.0365179	0.999657	0.00238344	0.000456333	0.0260925	1	-0.2	0	1	0	3170.18	5.3795	img_PhysXCar__0_1647804940447528400.png
PhysXCar	1647804940509	36.1697	0.524375	-0.036598	0.999814	0.00242678	0.000729009	0.0190957	1	-0.2	0	1	0	3352.09	5.50286	img_PhysXCar__0_1647804940508441600.png
PhysXCar	1647804940560	36.4481	0.521875	-0.0366449	0.999908	0.00246954	0.000885055	0.0133087	1	-0.2	0	1	0	3497.05	5.61071	img_PhysXCar__0_1647804940558742400.png
PhysXCar	1647804940611	36.7412	0.5175	-0.0366889	0.99997	0.00252228	0.00102823	0.0072636	1	-0.2	0	1	0	3644.54	5.72834	img_PhysXCar__0_1647804940610533500.png
PhysXCar	1647804940652	36.9772	0.510312	-0.03671	0.999993	0.0025665	0.00109182	0.00242958	1	-0.2	0	1	0	3754.48	5.82113	img_PhysXCar__0_1647804940651194900.png
PhysXCar	1647804940703	37.275	0.499687	-0.0367419	0.999989	0.00262925	0.00119101	-0.00363675	1	-0.2	0	1	0	3891.15	5.9417	img_PhysXCar__0_1647804940702074100.png
PhysXCar	1647804940760	37.6156	0.480312	-0.03678	0.99994	0.00271259	0.00130809	-0.0105063	0	-0.2	0	1	0	3951.96	6.07978	img_PhysXCar__0_1647804940758819800.png
PhysXCar	1647804940810	37.9278	0.460625	-0.0367989	0.999855	0.00279222	0.00135697	-0.0167162	0	-0.2	0	1	0	3719.93	6.19644	img_PhysXCar__0_1647804940809144300.png
PhysXCar	1647804940859	38.2309	0.437187	-0.0367973	0.999737	0.00286755	0.00133451	-0.022708	0	-0.2	0	1	0	3342.55	6.28772	img_PhysXCar__0_1647804940858182700.png
PhysXCar	1647804940910	38.5575	0.40875	-0.036773	0.999572	0.00294323	0.00122759	-0.029085	0	-0.2	0	1	0	2983.94	6.35265	img_PhysXCar__0_1647804940909618300.png
PhysXCar	1647804940960	38.8731	0.37875	-0.03673	0.999399	0.00287607	0.00106487	-0.0345292	0	0	0	1	0	2689.84	6.38462	img_PhysXCar__0_1647804940959102300.png
PhysXCar	1647804941009	39.1831	0.352187	-0.0366714	0.99931	0.00240287	0.000875028	-0.0370492	0	0	0	1	0	2442.58	6.38431	img_PhysXCar__0_1647804941008027800.png
PhysXCar	1647804941058	39.4963	0.328125	-0.0366027	0.999288	0.00182659	0.00065282	-0.0376662	0	0	0	1	0	2229.65	6.35464	img_PhysXCar__0_1647804941057517000.png
PhysXCar	1647804941109	39.8147	0.304375	-0.0365255	0.999284	0.00133633	0.000395191	-0.0378028	0	0	0	1	0	2047.04	6.30155	img_PhysXCar__0_1647804941108290400.png
PhysXCar	1647804941160	40.1322	0.279375	-0.0364501	0.999284	0.000955174	0.000140989	-0.0378336	0	0	0	1	0	1888.16	6.22827	img_PhysXCar__0_1647804941159297200.png
PhysXCar	1647804941209	40.43	0.256563	-0.0363797	0.999283	0.000675473	-9.91247e-05	-0.0378419	0	0	0	1	0	1759.38	6.14501	img_PhysXCar__0_1647804941208131600.png
PhysXCar	1647804941258	40.7313	0.234062	-0.0363138	0.999283	0.000461325	-0.000324477	-0.0378461	0	0	0	1	0	1645.53	6.04826	img_PhysXCar__0_1647804941256984100.png
PhysXCar	1647804941310	41.0444	0.209375	-0.0362449	0.999283	0.000292567	-0.000563297	-0.0378495	0	0	0	1	0	1542.65	5.93687	img_PhysXCar__0_1647804941309431000.png
PhysXCar	1647804941360	41.3337	0.1875	-0.0361904	0.999283	0.000179356	-0.000753818	-0.0378524	0	0	0	1	0	1458.06	5.82337	img_PhysXCar__0_1647804941358880600.png
PhysXCar	1647804941408	41.6159	0.165937	-0.0361408	0.999283	9.94876e-05	-0.000926991	-0.0378554	1	0	0	1	0	1412.76	5.7072	img_PhysXCar__0_1647804941407327500.png
PhysXCar	1647804941459	41.9019	0.144688	-0.036101	0.999283	4.33465e-05	-0.00106736	-0.0378581	1	0	0	1	0	1466.33	5.59019	img_PhysXCar__0_1647804941458217300.png
PhysXCar	1647804941508	42.1741	0.125	-0.0360809	0.999282	9.10465e-06	-0.00113705	-0.0378605	1	0	0	1	0	1613.7	5.4915	img_PhysXCar__0_1647804941507748700.png
PhysXCar	1647804941559	42.4459	0.105	-0.0360839	0.999282	-1.01705e-05	-0.00112504	-0.0378624	1	0	0	1	0	1847.89	5.41856	img_PhysXCar__0_1647804941558522900.png
PhysXCar	1647804941609	42.725	0.085625	-0.0361137	0.999296	-8.81221e-05	-0.00101337	-0.0374915	1	0.5	0	1	0	2088.41	5.38196	img_PhysXCar__0_1647804941608398400.png
PhysXCar	1647804941659	42.9844	0.070625	-0.0361596	0.999379	-0.000450391	-0.000832585	-0.0352304	1	0.5	0	1	0	2298.81	5.37247	img_PhysXCar__0_1647804941658533500.png
PhysXCar	1647804941710	43.2547	0.064375	-0.0362093	0.999554	-0.00115121	-0.000631702	-0.0298503	1	0.5	0	1	0	2502.46	5.3809	img_PhysXCar__0_1647804941708921200.png
PhysXCar	1647804941758	43.5187	0.068125	-0.0362568	0.999767	-0.00207831	-0.000448196	-0.0214596	1	0.5	0	1	0	2684.81	5.39969	img_PhysXCar__0_1647804941757238100.png
PhysXCar	1647804941808	43.7897	0.0834375	-0.0363044	0.999946	-0.00315191	-0.000286232	-0.00991067	1	0.5	0	1	0	2863.38	5.43403	img_PhysXCar__0_1647804941807056800.png
PhysXCar	1647804941851	44.0281	0.104687	-0.0363448	0.999991	-0.00397261	-0.000171921	0.0016553	1	0.5	0	1	0	3009.11	5.48705	img_PhysXCar__0_1647804941850412000.png
PhysXCar	1647804941909	44.3506	0.1425	-0.0364194	0.99983	-0.0048575	2.69247e-05	0.0177723	1	0.5	0	1	0	3196.89	5.57685	img_PhysXCar__0_1647804941908202600.png
PhysXCar	1647804941958	44.6231	0.182812	-0.0364744	0.999488	-0.00541171	0.000148792	0.0315438	1	0.5	0	1	0	3350.07	5.66353	img_PhysXCar__0_1647804941957772900.png
PhysXCar	1647804942008	44.9028	0.230937	-0.0365205	0.998941	-0.00582973	0.000225176	0.0456429	1	0.5	0	1	0	3499.2	5.75796	img_PhysXCar__0_1647804942007543400.png
PhysXCar	1647804942058	45.1928	0.290312	-0.0365656	0.998165	-0.00616437	0.000286969	0.0602421	1	0.5	0	1	0	3646	5.85962	img_PhysXCar__0_1647804942057849400.png
PhysXCar	1647804942108	45.4791	0.357187	-0.0366013	0.997194	-0.00642153	0.000312312	0.0745805	1	0.5	0	1	0	3785.93	5.96417	img_PhysXCar__0_1647804942107576700.png
PhysXCar	1647804942159	45.7744	0.434687	-0.0366364	0.995978	-0.00664531	0.000325142	0.0893532	1	0.5	0	1	0	3926.06	6.07571	img_PhysXCar__0_1647804942158619900.png
PhysXCar	1647804942209	46.0662	0.519687	-0.0366647	0.994556	-0.0068389	0.000311648	0.103975	1	0.5	0	1	0	4060.72	6.18886	img_PhysXCar__0_1647804942208597800.png
PhysXCar	1647804942259	46.3713	0.61625	-0.0366993	0.99295	-0.00687942	0.000343265	0.118332	0	0	0	1	0	4118.19	6.31835	img_PhysXCar__0_1647804942258135200.png
PhysXCar	1647804942307	46.6681	0.710312	-0.0367243	0.991686	-0.00637079	0.000444961	0.128521	0	0	0	1	0	3920.26	6.44011	img_PhysXCar__0_1647804942306687700.png
PhysXCar	1647804942358	46.9787	0.801875	-0.0367335	0.991051	-0.00522119	0.000599336	0.133381	0	0	0	1	0	3529.46	6.53408	img_PhysXCar__0_1647804942356993200.png
PhysXCar	1647804942407	47.2956	0.890312	-0.0367289	0.990871	-0.00397232	0.000719032	0.134756	0	0	0	1	0	3160.67	6.60199	img_PhysXCar__0_1647804942406906600.png
PhysXCar	1647804942459	47.6222	0.980312	-0.0366991	0.990877	-0.00282719	0.000743439	0.134738	0	-0.2	0	1	0	2837.04	6.63771	img_PhysXCar__0_1647804942458067300.png
PhysXCar	1647804942497	47.87	1.04625	-0.0366756	0.99104	-0.00203377	0.000752414	0.133545	0	-0.2	0	1	0	2625.82	6.63753	img_PhysXCar__0_1647804942496847600.png
PhysXCar	1647804942548	48.1953	1.12625	-0.0366166	0.991562	-0.000862916	0.000683853	0.129627	0	-0.2	0	1	0	2385.92	6.60755	img_PhysXCar__0_1647804942547547300.png
PhysXCar	1647804942598	48.5187	1.19875	-0.0365481	0.992263	0.00022665	0.000559612	0.124153	0	-0.2	0	1	0	2183.73	6.5567	img_PhysXCar__0_1647804942597863700.png
PhysXCar	1647804942650	48.8444	1.26844	-0.0364764	0.992992	0.00111193	0.00039224	0.118176	0	-0.2	0	1	0	2009.12	6.48609	img_PhysXCar__0_1647804942648831400.png
PhysXCar	1647804942697	49.145	1.32938	-0.0364085	0.99365	0.00175416	0.000207791	0.112505	0	-0.2	0	1	0	1869.19	6.40575	img_PhysXCar__0_1647804942696011100.png
PhysXCar	1647804942748	49.4644	1.39031	-0.0363378	0.994314	0.00227014	-5.52391e-06	0.106464	0	-0.2	0	1	0	1739.94	6.30707	img_PhysXCar__0_1647804942747344800.png
PhysXCar	1647804942800	49.7847	1.44625	-0.0362682	0.994947	0.0026476	-0.00023344	0.100369	0	-0.2	0	1	0	1626.57	6.1955	img_PhysXCar__0_1647804942799055700.png
PhysXCar	1647804942848	50.0737	1.49375	-0.0362115	0.995489	0.0028813	-0.00042994	0.094835	0	-0.2	0	1	0	1536.88	6.08589	img_PhysXCar__0_1647804942847386200.png
PhysXCar	1647804942898	50.3719	1.53875	-0.0361575	0.996034	0.00306688	-0.000626163	0.0889225	0.0229305	-0.5	0	1	0	1458.24	5.96307	img_PhysXCar__0_1647804942897046300.png
PhysXCar	1647804942947	50.6709	1.57469	-0.0361047	0.996688	0.0034391	-0.000814969	0.0812386	0.0229305	-0.5	0	1	0	1391.66	5.82987	img_PhysXCar__0_1647804942946868900.png
PhysXCar	1647804942997	50.9469	1.59906	-0.0360544	0.997437	0.00403053	-0.000996911	0.0714344	0.0229305	-0.5	0	1	0	1330.96	5.68251	img_PhysXCar__0_1647804942996211600.png
PhysXCar	1647804943050	51.2512	1.61312	-0.0360062	0.998297	0.0047577	-0.00118939	0.058133	0.0229305	-0.5	0	1	0	1277.11	5.5332	img_PhysXCar__0_1647804943047610500.png
PhysXCar	1647804943098	51.5072	1.61719	-0.0359735	0.998919	0.00522546	-0.00134296	0.0461635	1	-0.2	0	1	0	1238.56	5.40097	img_PhysXCar__0_1647804943097502800.png
PhysXCar	1647804943148	51.7762	1.61687	-0.035956	0.999363	0.00522587	-0.00144476	0.0352828	1	-0.2	0	1	0	1273.34	5.29125	img_PhysXCar__0_1647804943148074100.png
PhysXCar	1647804943199	52.0375	1.62375	-0.035953	0.999586	0.00466827	-0.00149146	0.0283541	1	-0.2	0	1	0	1401.63	5.18473	img_PhysXCar__0_1647804943197971400.png
PhysXCar	1647804943249	52.2975	1.62531	-0.0359641	0.999733	0.0040858	-0.00148698	0.0226733	1	-0.2	0	1	0	1620.59	5.09771	img_PhysXCar__0_1647804943248477900.png
PhysXCar	1647804943299	52.5516	1.62406	-0.0359988	0.999842	0.00361148	-0.00139389	0.0173305	1	-0.2	0	1	0	1872.83	5.04703	img_PhysXCar__0_1647804943298675900.png
PhysXCar	1647804943349	52.8109	1.62125	-0.0360542	0.999929	0.00331666	-0.00122315	0.0113466	1	-0.5	0	1	0	2094.19	5.02714	img_PhysXCar__0_1647804943348431300.png
PhysXCar	1647804943397	53.0503	1.60906	-0.0361134	0.999987	0.00341277	-0.00104527	0.00367724	1	-0.5	0	1	0	2290.77	5.02411	img_PhysXCar__0_1647804943396976700.png
PhysXCar	1647804943445	53.2906	1.58719	-0.0361715	0.99997	0.00381773	-0.000885699	-0.00660631	1	-0.5	0	1	0	2475.61	5.03792	img_PhysXCar__0_1647804943444739900.png
PhysXCar	1647804943498	53.5531	1.55406	-0.036248	0.999796	0.00435283	-0.000678701	-0.0196964	1	-0.5	0	1	0	2663.41	5.08686	img_PhysXCar__0_1647804943497106400.png
PhysXCar	1647804943549	53.8153	1.51469	-0.0363294	0.999453	0.00469087	-0.000453717	-0.0327439	1	0.5	0	1	0	2838.73	5.16931	img_PhysXCar__0_1647804943548253400.png
PhysXCar	1647804943597	54.0641	1.47938	-0.0364066	0.999128	0.00439576	-0.000187222	-0.0415239	1	0.5	0	1	0	2997.92	5.26299	img_PhysXCar__0_1647804943596617100.png
PhysXCar	1647804943650	54.3419	1.44906	-0.0364757	0.998975	0.00333014	0.000114347	-0.0451498	1	0.5	0	1	0	3165.57	5.35401	img_PhysXCar__0_1647804943649135100.png
PhysXCar	1647804943700	54.6122	1.42875	-0.0365292	0.999049	0.00195256	0.000380997	-0.0435617	1	0.5	0	1	0	3316.57	5.43904	img_PhysXCar__0_1647804943699296300.png
PhysXCar	1647804943747	54.8716	1.41781	-0.0365697	0.999258	0.000553348	0.000593591	-0.0385174	1	0.5	0	1	0	3456.91	5.51979	img_PhysXCar__0_1647804943746949500.png
PhysXCar	1647804943798	55.1547	1.41594	-0.0366033	0.999561	-0.000999586	0.000766941	-0.0296058	1	0.5	0	1	0	3602.84	5.60295	img_PhysXCar__0_1647804943797317900.png
PhysXCar	1647804943849	55.4431	1.42656	-0.0366296	0.999846	-0.00255187	0.000880506	-0.0173352	1	0.5	0	1	0	3746.35	5.6945	img_PhysXCar__0_1647804943848285200.png
PhysXCar	1647804943898	55.7266	1.44625	-0.0366595	0.999985	-0.00382383	0.00096604	-0.00380704	1	0.5	0	1	0	3879.91	5.80225	img_PhysXCar__0_1647804943897957500.png
PhysXCar	1647804943949	56.0344	1.47719	-0.0366916	0.999924	-0.00487261	0.00102378	0.0112559	0.854473	0.5	0	1	0	3999.1	5.92089	img_PhysXCar__0_1647804943948774400.png
PhysXCar	1647804943997	56.3125	1.51125	-0.0367152	0.999673	-0.0055845	0.00103629	0.0249494	0.854473	0.5	0	1	0	4042.28	6.03622	img_PhysXCar__0_1647804943996948900.png
PhysXCar	1647804944048	56.6234	1.55937	-0.0367355	0.999174	-0.00618463	0.0010106	0.0401488	0.854473	0.5	0	1	0	4087.52	6.15692	img_PhysXCar__0_1647804944047192100.png
PhysXCar	1647804944098	56.9187	1.61344	-0.0367488	0.99849	-0.00661937	0.000955131	0.0545294	0.854473	0.5	0	1	0	4130.22	6.27008	img_PhysXCar__0_1647804944096942200.png
PhysXCar	1647804944148	57.2394	1.68219	-0.0367591	0.997517	-0.00698709	0.000869747	0.0700733	0.854473	0.5	0	1	0	4175.27	6.38841	img_PhysXCar__0_1647804944147922000.png
PhysXCar	1647804944198	57.5453	1.75719	-0.0367651	0.996365	-0.00726811	0.000769116	0.0848726	0	0.5	0	1	0	4125.65	6.49807	img_PhysXCar__0_1647804944196863300.png
PhysXCar	1647804944249	57.8647	1.84531	-0.0367638	0.994931	-0.00750872	0.000632092	0.100273	0	0.5	0	1	0	3793.12	6.6007	img_PhysXCar__0_1647804944248176500.png
PhysXCar	1647804944309	58.2503	1.965	-0.0367333	0.992885	-0.00774917	0.000358196	0.118824	0	0.5	0	1	0	3317.48	6.68812	img_PhysXCar__0_1647804944308172500.png
PhysXCar	1647804944359	58.5656	2.075	-0.0366892	0.990955	-0.00789404	6.31621e-05	0.133962	0	0.5	0	1	0	2986.36	6.72551	img_PhysXCar__0_1647804944358198200.png
PhysXCar	1647804944411	58.8978	2.19844	-0.0366332	0.988891	-0.0077378	-0.000212863	0.148442	0	-0.2	0	1	0	2688.54	6.74878	img_PhysXCar__0_1647804944410011800.png
PhysXCar	1647804944459	59.2037	2.30938	-0.0365781	0.987588	-0.00690714	-0.000331324	0.156915	0	-0.2	0	1	0	2452	6.74248	img_PhysXCar__0_1647804944458247800.png
PhysXCar	1647804944509	59.5166	2.41531	-0.0365156	0.987137	-0.00547514	-0.000355409	0.159781	0	-0.2	0	1	0	2244.59	6.69921	img_PhysXCar__0_1647804944507999500.png
PhysXCar	1647804944558	59.8363	2.51469	-0.0364451	0.987466	-0.00368929	-0.000346796	0.157787	0	-0.2	0	1	0	2063.03	6.62767	img_PhysXCar__0_1647804944557862400.png
PhysXCar	1647804944611	60.17	2.61063	-0.0363804	0.988273	-0.00190637	-0.000329029	0.152686	0	-0.2	0	1	0	1908.91	6.54101	img_PhysXCar__0_1647804944609672800.png
PhysXCar	1647804944658	60.4569	2.69	-0.0363245	0.989062	-0.000618157	-0.000357947	0.147496	0	-0.2	0	1	0	1783.72	6.4484	img_PhysXCar__0_1647804944657364200.png
PhysXCar	1647804944708	60.7641	2.77125	-0.0362663	0.989906	0.000477908	-0.000427367	0.141726	0	-0.2	0	1	0	1670.06	6.34112	img_PhysXCar__0_1647804944707208400.png
PhysXCar	1647804944759	61.0728	2.84781	-0.0362072	0.990731	0.00133659	-0.000535752	0.13583	0	-0.2	0	1	0	1570.73	6.22411	img_PhysXCar__0_1647804944758217200.png
PhysXCar	1647804944810	61.3791	2.92031	-0.0361521	0.991519	0.00197144	-0.000662646	0.129943	0	-0.2	0	1	0	1485.19	6.10109	img_PhysXCar__0_1647804944809317800.png
PhysXCar	1647804944858	61.6653	2.98469	-0.0361079	0.992228	0.00239281	-0.000781696	0.124406	0	-0.2	0	1	0	1413.4	5.97777	img_PhysXCar__0_1647804944857871000.png
PhysXCar	1647804944908	61.9487	3.04406	-0.0360667	0.992903	0.00267899	-0.000909306	0.11889	0	-0.2	0	1	0	1349.81	5.84949	img_PhysXCar__0_1647804944906955100.png
PhysXCar	1647804944959	62.2447	3.10281	-0.0360261	0.993579	0.00286625	-0.00104822	0.1131	0	-0.2	0	1	0	1290.18	5.70911	img_PhysXCar__0_1647804944958436600.png
PhysXCar	1647804945010	62.5244	3.15562	-0.0359922	0.994194	0.00295871	-0.00117412	0.107555	1	-0.2	0	1	0	1259.08	5.57239	img_PhysXCar__0_1647804945009017800.png
PhysXCar	1647804945059	62.7862	3.20125	-0.0359711	0.994744	0.00298306	-0.00126036	0.102337	1	-0.2	0	1	0	1311.1	5.44589	img_PhysXCar__0_1647804945058035900.png
PhysXCar	1647804945108	63.0528	3.245	-0.0359617	0.995284	0.00296221	-0.00130918	0.0969493	1	-0.2	0	1	0	1457.13	5.32992	img_PhysXCar__0_1647804945107726400.png
PhysXCar	1647804945158	63.3137	3.28406	-0.0359748	0.99579	0.00290939	-0.00128084	0.0916064	1	-0.2	0	1	0	1688.24	5.24251	img_PhysXCar__0_1647804945157480500.png
PhysXCar	1647804945209	63.5759	3.32062	-0.0360148	0.996276	0.00283711	-0.00115768	0.0861699	1	-0.2	0	1	0	1937.58	5.19193	img_PhysXCar__0_1647804945208440300.png
PhysXCar	1647804945258	63.8297	3.3525	-0.0360734	0.996722	0.00276033	-0.000966418	0.0808526	1	-0.2	0	1	0	2156.13	5.17851	img_PhysXCar__0_1647804945257242800.png
PhysXCar	1647804945307	64.0812	3.38125	-0.0361442	0.997139	0.00268587	-0.00073125	0.0755358	1	-0.2	0	1	0	2356.48	5.19475	img_PhysXCar__0_1647804945306479500.png
PhysXCar	1647804945359	64.3547	3.41	-0.0362261	0.99756	0.00261449	-0.000458409	0.0697597	1	-0.2	0	1	0	2556.62	5.23704	img_PhysXCar__0_1647804945357620100.png
PhysXCar	1647804945408	64.61	3.43375	-0.0363044	0.997922	0.00256053	-0.000195398	0.0643776	1	-0.2	0	1	0	2729.64	5.29286	img_PhysXCar__0_1647804945407354900.png
PhysXCar	1647804945457	64.8744	3.45781	-0.0363763	0.99821	0.00233738	4.17827e-05	0.0597669	1	0.5	0	1	0	2899.81	5.36373	img_PhysXCar__0_1647804945456797700.png
PhysXCar	1647804945501	65.1094	3.48438	-0.0364227	0.998282	0.00177613	0.000180743	0.0585652	1	0.5	0	1	0	3043.55	5.42961	img_PhysXCar__0_1647804945500382800.png
PhysXCar	1647804945548	65.3659	3.51906	-0.0364709	0.998171	0.000903877	0.00031228	0.0604444	1	0.5	0	1	0	3193.29	5.50293	img_PhysXCar__0_1647804945547814900.png
PhysXCar	1647804945599	65.6384	3.56437	-0.0365179	0.99783	-0.000235117	0.000416365	0.065838	1	0.5	0	1	0	3345.94	5.57872	img_PhysXCar__0_1647804945597959500.png
PhysXCar	1647804945647	65.9062	3.61937	-0.036552	0.997229	-0.00147804	0.000449625	0.0743805	1	0.5	0	1	0	3491.4	5.65137	img_PhysXCar__0_1647804945646550500.png
PhysXCar	1647804945697	66.185	3.68906	-0.0365809	0.99626	-0.00282912	0.000424054	0.0863619	1	0.5	0	1	0	3637.14	5.73309	img_PhysXCar__0_1647804945696306900.png
PhysXCar	1647804945747	66.4644	3.76875	-0.0366141	0.99498	-0.00400971	0.000396229	0.0999938	1	0.5	0	1	0	3777.68	5.83572	img_PhysXCar__0_1647804945746173500.png
PhysXCar	1647804945797	66.7503	3.85969	-0.0366491	0.993413	-0.00495945	0.000365411	0.114485	1	0.5	0	1	0	3916	5.94834	img_PhysXCar__0_1647804945796970400.png
PhysXCar	1647804945848	67.0387	3.95875	-0.0366814	0.991618	-0.00567343	0.000328644	0.129081	0	0	0	1	0	4034.22	6.06963	img_PhysXCar__0_1647804945847816400.png
PhysXCar	1647804945898	67.3241	4.065	-0.0367164	0.989873	-0.00587984	0.000370578	0.141835	0	0	0	1	0	3937.56	6.20241	img_PhysXCar__0_1647804945897378000.png
PhysXCar	1647804945948	67.62	4.16125	-0.0367358	0.988869	-0.00529329	0.000505342	0.148695	0	0	0	1	0	3587.94	6.30825	img_PhysXCar__0_1647804945947003600.png
PhysXCar	1647804945999	67.9313	4.26031	-0.0367377	0.9885	-0.00421142	0.000657105	0.15116	0	0	0	1	0	3196.79	6.38785	img_PhysXCar__0_1647804945998285500.png
PhysXCar	1647804946048	68.2266	4.35375	-0.036723	0.988407	-0.00325602	0.000727281	0.151787	0	0	0	1	0	2879.54	6.43362	img_PhysXCar__0_1647804946046948000.png
PhysXCar	1647804946098	68.5309	4.44812	-0.0366865	0.988438	-0.0023744	0.000714442	0.151602	0	-0.2	0	1	0	2600.42	6.44684	img_PhysXCar__0_1647804946096955200.png
PhysXCar	1647804946148	68.8462	4.54031	-0.0366278	0.988836	-0.00130167	0.000654436	0.149001	0	-0.2	0	1	0	2358.52	6.42267	img_PhysXCar__0_1647804946147266300.png
PhysXCar	1647804946198	69.1531	4.62375	-0.0365612	0.989554	-0.00019695	0.000561238	0.144162	0	-0.2	0	1	0	2157.61	6.37554	img_PhysXCar__0_1647804946197337500.png
PhysXCar	1647804946247	69.4569	4.70219	-0.0364912	0.990351	0.000728854	0.000425423	0.138578	0	-0.2	0	1	0	1988.82	6.31143	img_PhysXCar__0_1647804946246329200.png
PhysXCar	1647804946299	69.7756	4.77969	-0.0364163	0.991161	0.00146091	0.000239307	0.132657	0	0	0	1	0	1835.73	6.22904	img_PhysXCar__0_1647804946298749900.png
PhysXCar	1647804946348	70.065	4.85281	-0.0363525	0.991581	0.00160482	2.60954e-05	0.129478	0	0	0	1	0	1713.6	6.14356	img_PhysXCar__0_1647804946347153100.png
PhysXCar	1647804946399	70.3613	4.93031	-0.0362872	0.991702	0.00142165	-0.000230076	0.128546	0	0	0	1	0	1604.33	6.03978	img_PhysXCar__0_1647804946397851600.png
PhysXCar	1647804946447	70.6447	5.00531	-0.0362275	0.991733	0.00120938	-0.000470323	0.128316	0	0	0	1	0	1513.63	5.93168	img_PhysXCar__0_1647804946446152000.png
PhysXCar	1647804946500	70.9391	5.08281	-0.0361706	0.991741	0.00100352	-0.000700818	0.128254	0	0	0	1	0	1429.06	5.80838	img_PhysXCar__0_1647804946498953000.png
PhysXCar	1647804946548	71.2159	5.15438	-0.0361237	0.991822	0.000937963	-0.000879249	0.12762	1	-0.2	0	1	0	1411.4	5.68956	img_PhysXCar__0_1647804946546661500.png
PhysXCar	1647804946597	71.4816	5.21656	-0.0360871	0.992185	0.00120354	-0.000983518	0.124764	1	-0.2	0	1	0	1490.3	5.57558	img_PhysXCar__0_1647804946596113500.png
PhysXCar	1647804946652	71.7734	5.27844	-0.0360667	0.992825	0.00164635	-0.00101475	0.11956	1	-0.2	0	1	0	1688.75	5.47159	img_PhysXCar__0_1647804946651018100.png
PhysXCar	1647804946699	72.0256	5.32875	-0.0360748	0.993417	0.00195249	-0.000961196	0.114537	1	-0.2	0	1	0	1922.96	5.41393	img_PhysXCar__0_1647804946698596100.png
PhysXCar	1647804946750	72.3034	5.38094	-0.0361099	0.994039	0.00216018	-0.000821398	0.109	1	0	0	1	0	2161.38	5.3903	img_PhysXCar__0_1647804946748110100.png
PhysXCar	1647804946797	72.55	5.42937	-0.0361602	0.994337	0.00192737	-0.000663951	0.106254	1	0	0	1	0	2356.53	5.39845	img_PhysXCar__0_1647804946796831600.png
