VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805491881	31.9103	-0.01625	-0.0362016	0.999996	-0.0018518	-0.000688169	0.002173	1	0.169868	0	1	0	2479.78	5.4107	img_PhysXCar__0_1647805491880084900.png
PhysXCar	1647805491941	32.2362	-0.0028125	-0.036295	0.999967	-0.00197644	-0.000363749	0.00791635	1	0.169868	0	1	0	2703.85	5.46354	img_PhysXCar__0_1647805491940421100.png
PhysXCar	1647805491991	32.5178	0.01375	-0.0363577	0.99991	-0.00211379	-0.000151533	0.0132268	1	0.320363	0	1	0	2883.43	5.52258	img_PhysXCar__0_1647805491990273100.png
PhysXCar	1647805492041	32.7891	0.03625	-0.036412	0.999796	-0.00248804	2.06444e-05	0.0200448	1	0.320363	0	1	0	3048.16	5.57993	img_PhysXCar__0_1647805492040851400.png
PhysXCar	1647805492089	33.0603	0.0671875	-0.0364613	0.999592	-0.00295325	0.000167092	0.0283933	1	0.320363	0	1	0	3204.64	5.65522	img_PhysXCar__0_1647805492088442100.png
PhysXCar	1647805492140	33.3503	0.104687	-0.036515	0.999282	-0.00336795	0.000320759	0.0377386	1	0.320363	0	1	0	3363.1	5.74674	img_PhysXCar__0_1647805492139909100.png
PhysXCar	1647805492193	33.6572	0.14875	-0.0365666	0.998893	-0.00356761	0.000473739	0.04691	1	0.0501117	0	1	0	3521.8	5.85551	img_PhysXCar__0_1647805492189518300.png
PhysXCar	1647805492241	33.9366	0.185625	-0.0366148	0.998644	-0.0032011	0.00065472	0.0519594	1	0.0501117	0	1	0	3661.49	5.95643	img_PhysXCar__0_1647805492240769400.png
PhysXCar	1647805492290	34.2234	0.22	-0.0366552	0.998513	-0.00262439	0.000816061	0.0544428	1	0.0501117	0	1	0	3797.43	6.06307	img_PhysXCar__0_1647805492288847700.png
PhysXCar	1647805492339	34.5275	0.257187	-0.0366959	0.998414	-0.00211315	0.000976373	0.0562478	1	0.0501117	0	1	0	3934.53	6.17707	img_PhysXCar__0_1647805492338212000.png
PhysXCar	1647805492389	34.8369	0.295625	-0.0367311	0.998322	-0.00172594	0.00111338	0.0578768	1	0.0501117	0	1	0	4068.26	6.29405	img_PhysXCar__0_1647805492388709000.png
PhysXCar	1647805492442	35.1659	0.335	-0.0367596	0.998293	-0.00121269	0.00124006	0.0583756	0	-0.364721	0	1	0	4052.9	6.41242	img_PhysXCar__0_1647805492441207800.png
PhysXCar	1647805492489	35.4769	0.365312	-0.0367684	0.998437	-0.000442433	0.00130937	0.0558754	0	-0.364721	0	1	0	3788	6.5046	img_PhysXCar__0_1647805492487900500.png
PhysXCar	1647805492530	35.7437	0.384062	-0.0367643	0.998677	0.000353589	0.00132599	0.0514059	0	-0.364721	0	1	0	3444.06	6.55914	img_PhysXCar__0_1647805492530011100.png
PhysXCar	1647805492581	36.0737	0.399062	-0.0367389	0.999075	0.00151482	0.0012649	0.0429622	0	-0.364721	0	1	0	3086.89	6.59759	img_PhysXCar__0_1647805492580386900.png
PhysXCar	1647805492629	36.4012	0.404687	-0.036701	0.999461	0.00261414	0.00113338	0.0327147	0	-0.367335	0	1	0	2794.07	6.61446	img_PhysXCar__0_1647805492627896600.png
PhysXCar	1647805492679	36.735	0.4025	-0.0366476	0.999759	0.00354001	0.000922466	0.0216644	0	-0.367335	0	1	0	2529.69	6.60433	img_PhysXCar__0_1647805492678678500.png
PhysXCar	1647805492729	37.0556	0.394375	-0.0365836	0.999932	0.00424285	0.000656805	0.0108818	0	-0.367335	0	1	0	2304.1	6.56656	img_PhysXCar__0_1647805492728425900.png
PhysXCar	1647805492777	37.3713	0.380937	-0.036515	0.999989	0.00477306	0.00036387	0.000208063	0	-0.367335	0	1	0	2122.05	6.50985	img_PhysXCar__0_1647805492776801800.png
PhysXCar	1647805492829	37.7031	0.3575	-0.0364367	0.999926	0.00518428	2.37122e-05	-0.0110396	0	-0.367335	0	1	0	1954.36	6.43065	img_PhysXCar__0_1647805492828242300.png
PhysXCar	1647805492879	38.0222	0.329375	-0.0363642	0.999754	0.00539149	-0.000291281	-0.0215101	0	-0.329103	0	1	0	1816.04	6.34337	img_PhysXCar__0_1647805492878409500.png
PhysXCar	1647805492929	38.3341	0.29625	-0.0362966	0.999494	0.00544488	-0.000586228	-0.0313224	0	-0.329103	0	1	0	1696.29	6.24219	img_PhysXCar__0_1647805492928712500.png
PhysXCar	1647805492981	38.6453	0.256875	-0.036232	0.999144	0.00542292	-0.000870088	-0.0410101	0	-0.329103	0	1	0	1591.16	6.12922	img_PhysXCar__0_1647805492979921300.png
PhysXCar	1647805493030	38.9472	0.212187	-0.0361739	0.998712	0.00534931	-0.00112379	-0.0504516	0	-0.329103	0	1	0	1501.65	6.01053	img_PhysXCar__0_1647805493029453000.png
PhysXCar	1647805493080	39.2394	0.162813	-0.0361227	0.99821	0.00521364	-0.0013473	-0.0595576	0.810071	0.22557	0	1	0	1433.46	5.89067	img_PhysXCar__0_1647805493079381900.png
PhysXCar	1647805493131	39.5297	0.115	-0.0360836	0.997807	0.00463408	-0.00146595	-0.0660052	0.810071	0.22557	0	1	0	1454	5.78123	img_PhysXCar__0_1647805493129967900.png
PhysXCar	1647805493179	39.8066	0.0765625	-0.0360575	0.997721	0.00350879	-0.00147249	-0.0673724	0.810071	0.22557	0	1	0	1569.87	5.67533	img_PhysXCar__0_1647805493178589800.png
PhysXCar	1647805493230	40.0878	0.045	-0.0360464	0.997904	0.00209455	-0.00140338	-0.0646673	0.810071	0.22557	0	1	0	1755.99	5.58185	img_PhysXCar__0_1647805493228784500.png
PhysXCar	1647805493280	40.3684	0.020625	-0.0360574	0.99824	0.000706785	-0.00126686	-0.0592904	1	0.5	0	1	0	1937.06	5.51667	img_PhysXCar__0_1647805493279343200.png
PhysXCar	1647805493329	40.6359	0.004375	-0.0360834	0.998625	-0.000515998	-0.00110201	-0.052412	1	0.5	0	1	0	2153.27	5.47399	img_PhysXCar__0_1647805493328275300.png
PhysXCar	1647805493378	40.9084	-0.0025	-0.036118	0.999089	-0.00182441	-0.000920426	-0.0426308	1	0.5	0	1	0	2368.72	5.44853	img_PhysXCar__0_1647805493377953200.png
PhysXCar	1647805493430	41.1894	0.0021875	-0.0361666	0.999549	-0.00314075	-0.000722795	-0.0298709	1	0.5	0	1	0	2573.2	5.45662	img_PhysXCar__0_1647805493429942300.png
PhysXCar	1647805493481	41.475	0.0171875	-0.0362315	0.999863	-0.00417512	-0.000505658	-0.0159981	1	0.316996	0	1	0	2757.73	5.49876	img_PhysXCar__0_1647805493479670400.png
PhysXCar	1647805493529	41.7341	0.0309375	-0.0363012	0.999977	-0.00458049	-0.000283992	-0.00497745	1	0.316996	0	1	0	2928.1	5.57387	img_PhysXCar__0_1647805493528340700.png
PhysXCar	1647805493577	42.0041	0.0484375	-0.0363689	0.999979	-0.00463864	-7.7237e-05	0.00448187	1	0.316996	0	1	0	3088.13	5.64951	img_PhysXCar__0_1647805493576295000.png
PhysXCar	1647805493630	42.3044	0.0734375	-0.0364402	0.999886	-0.00462243	0.000133344	0.0143532	1	0.316996	0	1	0	3258.2	5.73937	img_PhysXCar__0_1647805493629712100.png
PhysXCar	1647805493682	42.5994	0.101562	-0.0364986	0.999705	-0.00459572	0.000299247	0.0238375	1	0.316996	0	1	0	3414.9	5.83287	img_PhysXCar__0_1647805493680946100.png
PhysXCar	1647805493730	42.8856	0.134062	-0.0365488	0.999457	-0.0045181	0.000442548	0.0326289	1	0.178119	0	1	0	3559.85	5.93294	img_PhysXCar__0_1647805493729261600.png
PhysXCar	1647805493779	43.1766	0.166875	-0.0365989	0.999216	-0.00415548	0.000605636	0.03936	1	0.178119	0	1	0	3700.82	6.04005	img_PhysXCar__0_1647805493778324800.png
PhysXCar	1647805493832	43.4928	0.20375	-0.0366473	0.99896	-0.00375647	0.000766624	0.0454364	1	0.178119	0	1	0	3847.28	6.15553	img_PhysXCar__0_1647805493830666400.png
PhysXCar	1647805493879	43.7906	0.2425	-0.0366842	0.9987	-0.00347204	0.000887587	0.0508504	1	0.178119	0	1	0	3980.97	6.26625	img_PhysXCar__0_1647805493878802800.png
PhysXCar	1647805493929	44.1044	0.28625	-0.0367184	0.998405	-0.00324822	0.00099948	0.0563572	0	-0.0855106	0	1	0	4100.33	6.38293	img_PhysXCar__0_1647805493928552100.png
PhysXCar	1647805493979	44.4197	0.329375	-0.0367449	0.998206	-0.00277634	0.00111049	0.0598021	0	-0.0855106	0	1	0	4009.88	6.49291	img_PhysXCar__0_1647805493977897000.png
PhysXCar	1647805494030	44.7509	0.367812	-0.0367587	0.998224	-0.00190739	0.00120543	0.0595329	0	-0.0855106	0	1	0	3649.27	6.5898	img_PhysXCar__0_1647805494028898800.png
PhysXCar	1647805494081	45.0847	0.403125	-0.0367565	0.998345	-0.00106757	0.00123726	0.0574823	0	-0.0855106	0	1	0	3258.4	6.66247	img_PhysXCar__0_1647805494079968800.png
PhysXCar	1647805494130	45.4109	0.435937	-0.0367335	0.998486	-0.000399128	0.00118362	0.0549984	0	-0.0855106	0	1	0	2933.46	6.70209	img_PhysXCar__0_1647805494128939800.png
PhysXCar	1647805494181	45.7531	0.46625	-0.0366869	0.998644	0.000189397	0.0010413	0.052058	0	-0.12273	0	1	0	2646.26	6.70833	img_PhysXCar__0_1647805494180306700.png
PhysXCar	1647805494229	46.0769	0.493437	-0.0366282	0.998817	0.000704681	0.000849642	0.0486166	0	-0.12273	0	1	0	2413.63	6.68479	img_PhysXCar__0_1647805494228628600.png
PhysXCar	1647805494280	46.4106	0.518125	-0.0365575	0.998993	0.0011322	0.000608278	0.0448505	0	-0.12273	0	1	0	2208.89	6.63617	img_PhysXCar__0_1647805494279184200.png
PhysXCar	1647805494341	46.8091	0.54375	-0.0364485	0.999187	0.00152852	0.000224185	0.0402875	0	-0.12273	0	1	0	2000.95	6.55192	img_PhysXCar__0_1647805494340041400.png
PhysXCar	1647805494391	47.1312	0.56375	-0.0363784	0.999294	0.00156261	-2.63518e-05	0.0375417	0	0.0280674	0	1	0	1857.82	6.46975	img_PhysXCar__0_1647805494389831500.png
PhysXCar	1647805494440	47.4503	0.58875	-0.03631	0.999305	0.00123702	-0.000279032	0.0372404	0	0.0280674	0	1	0	1734.32	6.37264	img_PhysXCar__0_1647805494439128400.png
PhysXCar	1647805494490	47.7663	0.614688	-0.0362469	0.999284	0.000890224	-0.000515302	0.0378194	0	0.0280674	0	1	0	1626.15	6.26334	img_PhysXCar__0_1647805494489495900.png
PhysXCar	1647805494540	48.0734	0.64	-0.0361889	0.999255	0.000598395	-0.000730557	0.0385903	0	0.0280674	0	1	0	1534.15	6.14812	img_PhysXCar__0_1647805494539403800.png
PhysXCar	1647805494590	48.3747	0.664688	-0.0361386	0.999244	0.00046475	-0.000916633	0.0388695	0	-0.124763	0	1	0	1453.91	6.02818	img_PhysXCar__0_1647805494589559000.png
PhysXCar	1647805494639	48.6784	0.68375	-0.0360923	0.999312	0.00066645	-0.00107783	0.0370591	0	-0.124763	0	1	0	1383.74	5.90178	img_PhysXCar__0_1647805494638623700.png
PhysXCar	1647805494691	48.9653	0.699062	-0.0360502	0.999421	0.000959674	-0.00122457	0.0339744	0	-0.124763	0	1	0	1320.07	5.76533	img_PhysXCar__0_1647805494689971500.png
PhysXCar	1647805494741	49.2519	0.710312	-0.036015	0.999532	0.00119634	-0.00134811	0.030542	0	-0.124763	0	1	0	1266	5.63069	img_PhysXCar__0_1647805494740024500.png
PhysXCar	1647805494790	49.5337	0.720625	-0.0359874	0.999615	0.0012472	-0.00144752	0.0276692	1	0.0599816	0	1	0	1235	5.497	img_PhysXCar__0_1647805494789661700.png
PhysXCar	1647805494840	49.8019	0.734375	-0.035965	0.999624	0.000897497	-0.00153236	0.0273505	1	0.0599816	0	1	0	1291.11	5.36761	img_PhysXCar__0_1647805494839961500.png
PhysXCar	1647805494890	50.0566	0.752187	-0.0359577	0.999591	0.000475363	-0.00156499	0.0285365	1	0.0599816	0	1	0	1432.29	5.25733	img_PhysXCar__0_1647805494888944200.png
PhysXCar	1647805494940	50.3191	0.770625	-0.0359724	0.999546	0.000122504	-0.00151978	0.0301073	1	0.0599816	0	1	0	1665.08	5.1699	img_PhysXCar__0_1647805494939038300.png
PhysXCar	1647805494990	50.5772	0.789687	-0.036013	0.999492	-0.000155901	-0.00137985	0.0318255	1	0.0736495	0	1	0	1911.57	5.1211	img_PhysXCar__0_1647805494988990400.png
PhysXCar	1647805495041	50.8378	0.810625	-0.0360775	0.999427	-0.000392359	-0.00115428	0.0338135	1	0.0736495	0	1	0	2139.45	5.1092	img_PhysXCar__0_1647805495040738300.png
PhysXCar	1647805495090	51.0887	0.831562	-0.0361494	0.999359	-0.000558224	-0.000902053	0.0357957	1	0.0736495	0	1	0	2339.87	5.12851	img_PhysXCar__0_1647805495089881000.png
PhysXCar	1647805495141	51.3503	0.855	-0.0362329	0.999282	-0.000681618	-0.000607575	0.0378727	1	0.0736495	0	1	0	2532.22	5.17146	img_PhysXCar__0_1647805495140123100.png
PhysXCar	1647805495191	51.6084	0.879375	-0.0363104	0.999202	-0.000765922	-0.000335546	0.0399247	1	0.0736495	0	1	0	2711.97	5.23202	img_PhysXCar__0_1647805495190092500.png
PhysXCar	1647805495239	51.8641	0.906563	-0.0363752	0.999086	-0.000968913	-0.000112912	0.0427304	1	0.293147	0	1	0	2873.08	5.29396	img_PhysXCar__0_1647805495238397800.png
PhysXCar	1647805495289	52.1256	0.941875	-0.0364295	0.998844	-0.00148633	5.33374e-05	0.0480494	1	0.293147	0	1	0	3034.68	5.35964	img_PhysXCar__0_1647805495288598200.png
PhysXCar	1647805495342	52.4119	0.987812	-0.0364891	0.998421	-0.00217191	0.000220814	0.0561272	1	0.293147	0	1	0	3202.77	5.45134	img_PhysXCar__0_1647805495340526400.png
PhysXCar	1647805495389	52.6697	1.035	-0.0365417	0.997952	-0.00267098	0.000366265	0.0639046	1	0.293147	0	1	0	3345.15	5.54306	img_PhysXCar__0_1647805495388553000.png
PhysXCar	1647805495439	52.9503	1.08781	-0.0365913	0.997445	-0.00287983	0.000518629	0.0713865	1	0.0118648	0	1	0	3494.29	5.65239	img_PhysXCar__0_1647805495438221100.png
PhysXCar	1647805495490	53.2284	1.13563	-0.0366375	0.997185	-0.00247281	0.000707794	0.07493	1	0.0118648	0	1	0	3637.02	5.76029	img_PhysXCar__0_1647805495489261900.png
PhysXCar	1647805495539	53.5147	1.18094	-0.0366817	0.997101	-0.00189264	0.000900418	0.0760639	1	0.0118648	0	1	0	3774.86	5.87502	img_PhysXCar__0_1647805495538608300.png
PhysXCar	1647805495591	53.8144	1.22781	-0.036722	0.997059	-0.00140461	0.00107321	0.0766139	1	0.0118648	0	1	0	3912.99	5.99695	img_PhysXCar__0_1647805495590644300.png
PhysXCar	1647805495640	54.1106	1.27375	-0.0367535	0.997066	-0.000957536	0.00121422	0.0765354	0	-0.136581	0	1	0	3965.96	6.11256	img_PhysXCar__0_1647805495639536100.png
PhysXCar	1647805495689	54.4141	1.31656	-0.0367738	0.997226	-0.000317054	0.00132847	0.0744175	0	-0.136581	0	1	0	3758.53	6.22047	img_PhysXCar__0_1647805495688352400.png
PhysXCar	1647805495731	54.6703	1.34812	-0.0367786	0.997441	0.000202459	0.00137769	0.0714747	0	-0.136581	0	1	0	3441.64	6.29771	img_PhysXCar__0_1647805495730249400.png
PhysXCar	1647805495780	54.9819	1.38375	-0.0367704	0.99772	0.000735871	0.00137625	0.0674775	0	-0.136581	0	1	0	3081.35	6.3657	img_PhysXCar__0_1647805495779551300.png
PhysXCar	1647805495830	55.295	1.4175	-0.036741	0.997987	0.00114642	0.0012902	0.063402	0	0.0305203	0	1	0	2771.35	6.40288	img_PhysXCar__0_1647805495829722600.png
PhysXCar	1647805495880	55.6197	1.45437	-0.0366895	0.998128	0.00116085	0.00110718	0.0611376	0	0.0305203	0	1	0	2502.84	6.40704	img_PhysXCar__0_1647805495879727600.png
PhysXCar	1647805495932	55.9437	1.49625	-0.036621	0.998124	0.000880606	0.000848172	0.0612072	0	0.0305203	0	1	0	2273.99	6.38014	img_PhysXCar__0_1647805495931277800.png
PhysXCar	1647805495980	56.2459	1.53469	-0.0365521	0.998082	0.000618123	0.000587927	0.0618935	0	0.0305203	0	1	0	2092.15	6.3322	img_PhysXCar__0_1647805495979380600.png
PhysXCar	1647805496031	56.5622	1.57531	-0.0364761	0.998027	0.000381715	0.000302317	0.0627776	0	0.095663	0	1	0	1927.7	6.26247	img_PhysXCar__0_1647805496030324000.png
PhysXCar	1647805496080	56.8678	1.61656	-0.0364024	0.997934	9.65636e-05	2.24629e-05	0.0642485	0	0.095663	0	1	0	1790.15	6.17846	img_PhysXCar__0_1647805496079286400.png
PhysXCar	1647805496131	57.1703	1.66	-0.0363315	0.997774	-0.000249529	-0.000252101	0.0666798	0	0.095663	0	1	0	1670.71	6.08157	img_PhysXCar__0_1647805496130066500.png
PhysXCar	1647805496179	57.4637	1.70531	-0.0362665	0.997594	-0.000532553	-0.000503645	0.0693274	0	0.095663	0	1	0	1569.7	5.97738	img_PhysXCar__0_1647805496178794600.png
PhysXCar	1647805496230	57.7619	1.75344	-0.0362057	0.997396	-0.000753625	-0.00073695	0.072113	0	0.095663	0	1	0	1480.14	5.863	img_PhysXCar__0_1647805496229394100.png
PhysXCar	1647805496280	58.0522	1.79906	-0.0361529	0.997257	-0.000759599	-0.000926954	0.0740009	1	-0.155127	0	1	0	1445.43	5.74619	img_PhysXCar__0_1647805496280010700.png
PhysXCar	1647805496330	58.3297	1.83687	-0.0361133	0.997347	-0.000318535	-0.00103952	0.072782	1	-0.155127	0	1	0	1514.59	5.63355	img_PhysXCar__0_1647805496329240700.png
PhysXCar	1647805496379	58.6041	1.86906	-0.0360906	0.997591	0.00028139	-0.00108405	0.0693601	1	-0.155127	0	1	0	1680.13	5.5389	img_PhysXCar__0_1647805496378779200.png
PhysXCar	1647805496431	58.8869	1.8975	-0.0360941	0.997877	0.000807684	-0.00104474	0.0651098	1	-0.155127	0	1	0	1929.79	5.47343	img_PhysXCar__0_1647805496430407300.png
PhysXCar	1647805496480	59.1488	1.9225	-0.0361217	0.998138	0.00118027	-0.000928967	0.0609811	1	-0.154881	0	1	0	2153.83	5.4466	img_PhysXCar__0_1647805496478983500.png
PhysXCar	1647805496529	59.4153	1.94656	-0.0361706	0.99839	0.00146307	-0.000746453	0.0566991	1	-0.154881	0	1	0	2362.26	5.45011	img_PhysXCar__0_1647805496528156800.png
PhysXCar	1647805496581	59.6991	1.96844	-0.0362353	0.998639	0.0016771	-0.000512234	0.0521317	1	-0.154881	0	1	0	2565.69	5.4804	img_PhysXCar__0_1647805496579974900.png
PhysXCar	1647805496632	59.9791	1.98719	-0.0363043	0.998863	0.00182352	-0.000266311	0.0476284	1	-0.154881	0	1	0	2753.66	5.53045	img_PhysXCar__0_1647805496631641100.png
PhysXCar	1647805496680	60.2463	2.00281	-0.0363683	0.999056	0.00190523	-4.19712e-05	0.0434077	1	0.366372	0	1	0	2920.9	5.59236	img_PhysXCar__0_1647805496679077100.png
PhysXCar	1647805496730	60.5303	2.0225	-0.0364298	0.999156	0.00162487	0.000167761	0.041055	1	0.366372	0	1	0	3089.38	5.66422	img_PhysXCar__0_1647805496729476400.png
PhysXCar	1647805496780	60.8225	2.05156	-0.0364816	0.999089	0.000858842	0.000333057	0.0426599	1	0.366372	0	1	0	3248.48	5.73578	img_PhysXCar__0_1647805496779296400.png
PhysXCar	1647805496830	61.1031	2.0875	-0.0365223	0.998859	-0.000161889	0.000441535	0.0477636	1	0.366372	0	1	0	3406.76	5.80916	img_PhysXCar__0_1647805496829889300.png
PhysXCar	1647805496879	61.3841	2.13281	-0.0365561	0.998432	-0.00132738	0.000501746	0.0559634	1	0.366372	0	1	0	3552.98	5.88653	img_PhysXCar__0_1647805496878575800.png
PhysXCar	1647805496929	61.6744	2.18812	-0.0365908	0.997795	-0.0024614	0.000542492	0.0663161	0.749221	0.5	0	1	0	3623.4	5.97236	img_PhysXCar__0_1647805496928171800.png
PhysXCar	1647805496980	61.9772	2.25844	-0.0366129	0.996837	-0.00365131	0.000500528	0.0793859	0.749221	0.5	0	1	0	3630.33	6.0533	img_PhysXCar__0_1647805496979547200.png
PhysXCar	1647805497031	62.2744	2.33812	-0.0366319	0.995596	-0.0046888	0.000429164	0.0936315	0.749221	0.5	0	1	0	3637.45	6.14284	img_PhysXCar__0_1647805497029646700.png
PhysXCar	1647805497080	62.5741	2.42812	-0.0366474	0.994098	-0.00551568	0.000337244	0.108349	0.749221	0.5	0	1	0	3645.59	6.23342	img_PhysXCar__0_1647805497079787400.png
PhysXCar	1647805497131	62.8769	2.52688	-0.0366599	0.992362	-0.00614201	0.000234064	0.123208	0	0.116142	0	1	0	3630.31	6.32776	img_PhysXCar__0_1647805497130818900.png
PhysXCar	1647805497180	63.1728	2.62625	-0.036674	0.99079	-0.00623537	0.000217412	0.135262	0	0.116142	0	1	0	3413.54	6.42581	img_PhysXCar__0_1647805497179136100.png
PhysXCar	1647805497230	63.4769	2.72531	-0.0366749	0.989766	-0.00563702	0.000271788	0.142586	0	0.116142	0	1	0	3062.62	6.49327	img_PhysXCar__0_1647805497228863200.png
PhysXCar	1647805497280	63.7869	2.82562	-0.0366558	0.989083	-0.00486768	0.000281324	0.147279	0	0.116142	0	1	0	2757.35	6.52503	img_PhysXCar__0_1647805497279122500.png
PhysXCar	1647805497329	64.0966	2.92812	-0.0366155	0.9885	-0.00418512	0.000206721	0.15116	0	0.116142	0	1	0	2496.11	6.5225	img_PhysXCar__0_1647805497328820300.png
PhysXCar	1647805497380	64.4106	3.03281	-0.0365591	0.988058	-0.00345825	9.25562e-05	0.154046	0	0.0103661	0	1	0	2273.78	6.49194	img_PhysXCar__0_1647805497379665400.png
PhysXCar	1647805497430	64.7116	3.13125	-0.0364971	0.987898	-0.00267357	-2.46352e-05	0.155084	0	0.0103661	0	1	0	2089.82	6.43838	img_PhysXCar__0_1647805497428789900.png
PhysXCar	1647805497481	65.0234	3.2325	-0.0364275	0.987817	-0.00197021	-0.000179843	0.155606	0	0.0103661	0	1	0	1925.99	6.36342	img_PhysXCar__0_1647805497480559700.png
PhysXCar	1647805497532	65.3319	3.33312	-0.0363602	0.98776	-0.00140805	-0.000345868	0.155977	0	0.0103661	0	1	0	1787.61	6.27421	img_PhysXCar__0_1647805497531570200.png
PhysXCar	1647805497591	65.6769	3.44406	-0.0362714	0.987775	-0.000802818	-0.000577995	0.155883	0	-0.121204	0	1	0	1650.86	6.15636	img_PhysXCar__0_1647805497590721100.png
PhysXCar	1647805497641	65.9759	3.53656	-0.0362142	0.988095	-0.000129368	-0.000687252	0.153846	0	-0.121204	0	1	0	1550.88	6.04347	img_PhysXCar__0_1647805497640342700.png
PhysXCar	1647805497692	66.2625	3.61937	-0.0361582	0.988575	0.000493567	-0.000801352	0.150728	0	-0.121204	0	1	0	1465.5	5.92464	img_PhysXCar__0_1647805497691517100.png
PhysXCar	1647805497741	66.5341	3.69656	-0.0361177	0.989061	0.000936507	-0.000887293	0.147501	0	-0.121204	0	1	0	1394.57	5.80643	img_PhysXCar__0_1647805497740139100.png
PhysXCar	1647805497791	66.8203	3.77437	-0.0360752	0.989625	0.00134852	-0.000988346	0.143664	1	-0.175261	0	1	0	1353.1	5.67976	img_PhysXCar__0_1647805497789717500.png
PhysXCar	1647805497840	67.0837	3.84187	-0.0360436	0.990246	0.00172313	-0.00105868	0.139317	1	-0.175261	0	1	0	1406.93	5.55515	img_PhysXCar__0_1647805497839582200.png
PhysXCar	1647805497892	67.3625	3.91031	-0.0360282	0.990924	0.00201402	-0.0010843	0.134404	1	-0.175261	0	1	0	1564.92	5.44382	img_PhysXCar__0_1647805497890673400.png
PhysXCar	1647805497939	67.6103	3.96875	-0.0360365	0.99152	0.0021808	-0.00104161	0.129932	1	-0.175261	0	1	0	1785.97	5.36947	img_PhysXCar__0_1647805497938794100.png
PhysXCar	1647805497991	67.8841	4.03094	-0.0360728	0.992078	0.00215373	-0.000917582	0.125602	1	0.156605	0	1	0	2036.69	5.32899	img_PhysXCar__0_1647805497990393000.png
PhysXCar	1647805498040	68.1278	4.09188	-0.0361234	0.992201	0.00163751	-0.000792542	0.124634	1	0.156605	0	1	0	2245.35	5.31998	img_PhysXCar__0_1647805498039163100.png
PhysXCar	1647805498094	68.4025	4.16875	-0.0361948	0.991868	0.000675111	-0.000646632	0.127271	1	0.156605	0	1	0	2462.07	5.33554	img_PhysXCar__0_1647805498092922700.png
PhysXCar	1647805498140	68.6453	4.24094	-0.0362569	0.991369	-9.41443e-05	-0.000519111	0.131101	1	0.156605	0	1	0	2637.33	5.37471	img_PhysXCar__0_1647805498139311700.png
PhysXCar	1647805498189	68.9009	4.31844	-0.036328	0.990873	-0.000598264	-0.000328077	0.134797	1	-0.127822	0	1	0	2812.27	5.43327	img_PhysXCar__0_1647805498188827600.png
PhysXCar	1647805498240	69.1666	4.39313	-0.036395	0.990766	-0.00049415	-7.19528e-05	0.13558	1	-0.127822	0	1	0	2983.78	5.49919	img_PhysXCar__0_1647805498238943400.png
PhysXCar	1647805498292	69.4447	4.46406	-0.0364628	0.991103	9.55666e-06	0.000235047	0.133101	1	-0.127822	0	1	0	3151.91	5.58046	img_PhysXCar__0_1647805498291100300.png
PhysXCar	1647805498342	69.7147	4.53	-0.0365214	0.991556	0.000462036	0.000499847	0.129678	1	-0.127822	0	1	0	3303.49	5.66969	img_PhysXCar__0_1647805498341084400.png
PhysXCar	1647805498390	69.9844	4.59375	-0.0365737	0.992018	0.0008078	0.000725148	0.126091	1	-0.253839	0	1	0	3449.46	5.76578	img_PhysXCar__0_1647805498389347800.png
PhysXCar	1647805498441	70.2862	4.65969	-0.0366181	0.992659	0.00130304	0.000933754	0.120934	1	-0.253839	0	1	0	3603.07	5.8625	img_PhysXCar__0_1647805498440150100.png
PhysXCar	1647805498490	70.5672	4.71375	-0.0366576	0.993432	0.00187842	0.00112633	0.114407	1	-0.253839	0	1	0	3740.62	5.9623	img_PhysXCar__0_1647805498489468600.png
