VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805077470	33.1622	0.555	-0.0359718	0.998262	0.00659959	-0.00197827	-0.0585265	1	-0.5	0	1	0	1557.7	5.2548	img_PhysXCar__0_1647805077469264200.png
PhysXCar	1647805077521	33.4287	0.492812	-0.0359819	0.997376	0.00644854	-0.00202142	-0.072076	1	-0.5	0	1	0	1802.09	5.17995	img_PhysXCar__0_1647805077519292700.png
PhysXCar	1647805077570	33.6675	0.430625	-0.0360171	0.996416	0.00629042	-0.00196048	-0.0843363	1	0.5	0	1	0	2035.8	5.14687	img_PhysXCar__0_1647805077569126500.png
PhysXCar	1647805077619	33.9122	0.365625	-0.036083	0.995471	0.00580365	-0.00172943	-0.0948725	1	0.5	0	1	0	2246.32	5.16738	img_PhysXCar__0_1647805077618141400.png
PhysXCar	1647805077670	34.1684	0.30375	-0.0361623	0.994918	0.00466435	-0.00133873	-0.10057	1	0.5	0	1	0	2447.82	5.20158	img_PhysXCar__0_1647805077669034000.png
PhysXCar	1647805077720	34.4266	0.25125	-0.0362373	0.994897	0.00312625	-0.000903886	-0.100845	1	0.5	0	1	0	2635.55	5.24211	img_PhysXCar__0_1647805077719072100.png
PhysXCar	1647805077769	34.6853	0.207812	-0.0363064	0.99527	0.0015145	-0.0004839	-0.0971348	1	0.5	0	1	0	2808.82	5.28937	img_PhysXCar__0_1647805077768546300.png
PhysXCar	1647805077819	34.9512	0.172812	-0.0363676	0.995955	-0.000124585	-0.000103486	-0.0898532	1	0.5	0	1	0	2977.74	5.3417	img_PhysXCar__0_1647805077818855700.png
PhysXCar	1647805077868	35.2119	0.149375	-0.0364156	0.996822	-0.00167934	0.000194688	-0.0796441	1	0.5	0	1	0	3134.47	5.39622	img_PhysXCar__0_1647805077867599800.png
PhysXCar	1647805077919	35.4881	0.134687	-0.0364661	0.997772	-0.00312112	0.000457164	-0.0666463	1	0.5	0	1	0	3291.25	5.47715	img_PhysXCar__0_1647805077918534500.png
PhysXCar	1647805077969	35.7712	0.128438	-0.0365175	0.998601	-0.0042351	0.00066959	-0.052695	1	0.5	0	1	0	3442.29	5.57367	img_PhysXCar__0_1647805077968864400.png
PhysXCar	1647805078019	36.0472	0.129688	-0.0365631	0.999228	-0.00502797	0.000816968	-0.0389645	1	0.5	0	1	0	3583.21	5.67407	img_PhysXCar__0_1647805078018206000.png
PhysXCar	1647805078069	36.3387	0.137812	-0.0366038	0.999683	-0.00563413	0.000917383	-0.0245042	1	0.5	0	1	0	3725.73	5.78382	img_PhysXCar__0_1647805078068352000.png
PhysXCar	1647805078120	36.6325	0.154375	-0.0366401	0.999932	-0.00608358	0.000978372	-0.00993723	1	0.5	0	1	0	3864.3	5.89747	img_PhysXCar__0_1647805078119161800.png
PhysXCar	1647805078173	36.9475	0.181562	-0.0366718	0.999964	-0.00643897	0.00100262	0.00551222	1	0.5	0	1	0	4006.59	6.02059	img_PhysXCar__0_1647805078168229700.png
PhysXCar	1647805078221	37.2412	0.21625	-0.0366988	0.99978	-0.00670207	0.00100767	0.0198491	0	0.5	0	1	0	4118.64	6.13633	img_PhysXCar__0_1647805078220391200.png
PhysXCar	1647805078270	37.5409	0.258437	-0.03672	0.999383	-0.00692371	0.000981861	0.0344287	0	0.5	0	1	0	4020.96	6.2508	img_PhysXCar__0_1647805078269297300.png
PhysXCar	1647805078320	37.8619	0.314375	-0.0367304	0.998726	-0.00712492	0.000903681	0.0499517	0	0.5	0	1	0	3668.51	6.35238	img_PhysXCar__0_1647805078319495600.png
PhysXCar	1647805078370	38.1694	0.37625	-0.0367203	0.997877	-0.00728969	0.000754121	0.0647158	0	0.5	0	1	0	3271.92	6.42919	img_PhysXCar__0_1647805078369568900.png
PhysXCar	1647805078421	38.4822	0.449375	-0.0366894	0.996788	-0.00742781	0.000525895	0.0797338	0	0.5	0	1	0	2938.31	6.47177	img_PhysXCar__0_1647805078419682600.png
PhysXCar	1647805078469	38.7944	0.528125	-0.0366472	0.995585	-0.00735906	0.000286948	0.0935739	0	-0.5	0	1	0	2657.08	6.50119	img_PhysXCar__0_1647805078468632800.png
PhysXCar	1647805078519	39.1081	0.604688	-0.0365981	0.994697	-0.00661916	0.000133576	0.102636	0	-0.5	0	1	0	2412.87	6.50056	img_PhysXCar__0_1647805078518513600.png
PhysXCar	1647805078568	39.4219	0.674062	-0.0365368	0.994398	-0.00524216	3.55127e-05	0.105567	0	-0.5	0	1	0	2205.33	6.46048	img_PhysXCar__0_1647805078567867200.png
PhysXCar	1647805078620	39.7428	0.736875	-0.0364695	0.994617	-0.00352713	-4.38046e-05	0.103556	0	-0.5	0	1	0	2022.37	6.38934	img_PhysXCar__0_1647805078618721800.png
PhysXCar	1647805078670	40.0631	0.79	-0.0363998	0.995245	-0.00166263	-0.00012748	0.097389	0	-0.5	0	1	0	1872.14	6.29812	img_PhysXCar__0_1647805078669042600.png
PhysXCar	1647805078726	40.4072	0.833125	-0.0363091	0.996256	0.000501858	-0.000291912	0.0864472	0	-0.5	0	1	0	1721.64	6.16684	img_PhysXCar__0_1647805078725682800.png
PhysXCar	1647805078779	40.7291	0.859688	-0.0362337	0.997326	0.00243159	-0.000466796	0.0730326	0	-0.5	0	1	0	1605.37	6.04066	img_PhysXCar__0_1647805078778773800.png
PhysXCar	1647805078861	41.2181	0.878437	-0.0361581	0.998701	0.00448747	-0.000706891	0.0507486	1	-0.5	0	1	0	1467.73	5.84054	img_PhysXCar__0_1647805078830382900.png
PhysXCar	1647805078889	41.3812	0.879062	-0.0361164	0.999057	0.005034	-0.000869584	0.0431056	1	-0.5	0	1	0	1472.57	5.7751	img_PhysXCar__0_1647805078887840500.png
PhysXCar	1647805078937	41.6497	0.874375	-0.0360806	0.99952	0.0056527	-0.00104157	0.0304279	1	-0.5	0	1	0	1549.6	5.65931	img_PhysXCar__0_1647805078936736600.png
PhysXCar	1647805078989	41.9381	0.86125	-0.036059	0.999843	0.00608934	-0.00118553	0.0166228	1	-0.5	0	1	0	1732.22	5.55721	img_PhysXCar__0_1647805078988049900.png
PhysXCar	1647805079038	42.2134	0.840625	-0.0360646	0.999974	0.00633983	-0.00124141	0.00321694	1	-0.5	0	1	0	1974.5	5.48985	img_PhysXCar__0_1647805079037610100.png
PhysXCar	1647805079079	42.4378	0.81875	-0.0360834	0.999948	0.00645228	-0.00124397	-0.00783585	1	-0.5	0	1	0	2163.69	5.46179	img_PhysXCar__0_1647805079078672500.png
PhysXCar	1647805079139	42.7625	0.7775	-0.0361517	0.99969	0.00653007	-0.00110444	-0.0240124	1	-0.5	0	1	0	2418.85	5.45776	img_PhysXCar__0_1647805079138594400.png
PhysXCar	1647805079188	43.0312	0.734375	-0.0362061	0.999272	0.00654159	-0.000998344	-0.0375786	1	-0.5	0	1	0	2612.84	5.48267	img_PhysXCar__0_1647805079185082900.png
PhysXCar	1647805079236	43.2944	0.684687	-0.0362714	0.998681	0.00653446	-0.00085187	-0.0509182	1	-0.5	0	1	0	2791.23	5.52563	img_PhysXCar__0_1647805079235362800.png
PhysXCar	1647805079288	43.5719	0.625937	-0.0363424	0.997901	0.00641408	-0.000671169	-0.0644427	1	0.5	0	1	0	2967.96	5.59617	img_PhysXCar__0_1647805079287063200.png
PhysXCar	1647805079339	43.8638	0.565625	-0.0364167	0.997186	0.00571448	-0.00039207	-0.0747482	1	0.5	0	1	0	3144.05	5.68985	img_PhysXCar__0_1647805079337620400.png
PhysXCar	1647805079387	44.1362	0.517187	-0.0364666	0.996912	0.0044201	-0.000111705	-0.0784056	1	0.5	0	1	0	3300.24	5.76357	img_PhysXCar__0_1647805079385908500.png
PhysXCar	1647805079437	44.4188	0.477812	-0.0365124	0.997061	0.00270258	0.000200104	-0.0765669	1	0.5	0	1	0	3453.44	5.83606	img_PhysXCar__0_1647805079436084500.png
PhysXCar	1647805079489	44.7209	0.445625	-0.0365525	0.997539	0.000817863	0.000491883	-0.0700996	0.942858	0.5	0	1	0	3593.15	5.91407	img_PhysXCar__0_1647805079486474100.png
PhysXCar	1647805079538	45.0144	0.426875	-0.0365823	0.998187	-0.00102029	0.000716134	-0.0601693	0.942858	0.5	0	1	0	3706.94	5.98485	img_PhysXCar__0_1647805079537676300.png
PhysXCar	1647805079588	45.31	0.419375	-0.0366084	0.998871	-0.0027059	0.000881331	-0.0474165	0.942858	0.5	0	1	0	3815.99	6.06837	img_PhysXCar__0_1647805079586920000.png
PhysXCar	1647805079638	45.6237	0.421875	-0.0366409	0.999454	-0.00414185	0.00101533	-0.0327556	0.942858	0.5	0	1	0	3924.1	6.17076	img_PhysXCar__0_1647805079637242300.png
PhysXCar	1647805079686	45.9275	0.4325	-0.0366669	0.999818	-0.00518855	0.00108168	-0.0183385	0.942858	0.5	0	1	0	4025.18	6.27463	img_PhysXCar__0_1647805079685470900.png
PhysXCar	1647805079737	46.2547	0.454062	-0.0366897	0.999977	-0.0060332	0.00109936	-0.00281343	0	0.5	0	1	0	3944.36	6.38529	img_PhysXCar__0_1647805079736908000.png
PhysXCar	1647805079787	46.5734	0.485312	-0.0366962	0.999902	-0.00663993	0.00103723	0.0122876	0	0.5	0	1	0	3608.33	6.4799	img_PhysXCar__0_1647805079786852400.png
PhysXCar	1647805079839	46.9094	0.528125	-0.0366813	0.99958	-0.00711245	0.000877607	0.0280772	0	0.5	0	1	0	3217.85	6.54939	img_PhysXCar__0_1647805079837760100.png
PhysXCar	1647805079887	47.2147	0.575625	-0.0366471	0.999075	-0.00742722	0.000647519	0.0423606	0	0.5	0	1	0	2908.51	6.58305	img_PhysXCar__0_1647805079886462800.png
PhysXCar	1647805079938	47.5438	0.636562	-0.0365925	0.998304	-0.00766618	0.000329329	0.0577072	0	0.5	0	1	0	2630.46	6.58663	img_PhysXCar__0_1647805079937282300.png
PhysXCar	1647805079987	47.8616	0.704687	-0.0365292	0.997336	-0.00781367	-1.87625e-05	0.0725289	0	0.5	0	1	0	2396.58	6.5603	img_PhysXCar__0_1647805079986368500.png
PhysXCar	1647805080041	48.2075	0.79125	-0.036449	0.996025	-0.00789685	-0.000439558	0.0887199	0	0.5	0	1	0	2178.55	6.5039	img_PhysXCar__0_1647805080038749400.png
PhysXCar	1647805080086	48.4903	0.870312	-0.0363796	0.994751	-0.00791037	-0.000795462	0.102013	0	0.5	0	1	0	2021.39	6.43853	img_PhysXCar__0_1647805080085921100.png
PhysXCar	1647805080137	48.8053	0.965937	-0.0363193	0.993213	-0.00772711	-0.00109451	0.116046	0	-0.5	0	1	0	1871.44	6.36523	img_PhysXCar__0_1647805080133818700.png
PhysXCar	1647805080176	49.0359	1.03594	-0.0362836	0.992276	-0.00722668	-0.00121481	0.123831	0	-0.5	0	1	0	1771.56	6.30852	img_PhysXCar__0_1647805080175249800.png
PhysXCar	1647805080227	49.3447	1.12344	-0.0362322	0.991621	-0.00594317	-0.00126967	0.129035	0	-0.5	0	1	0	1651.27	6.21143	img_PhysXCar__0_1647805080226587800.png
PhysXCar	1647805080276	49.6366	1.1975	-0.0361837	0.991663	-0.00430481	-0.00125165	0.128783	0	-0.5	0	1	0	1552.66	6.09882	img_PhysXCar__0_1647805080275440800.png
PhysXCar	1647805080327	49.9384	1.26625	-0.036136	0.992235	-0.00244197	-0.00120728	0.124348	0.304802	-0.5	0	1	0	1467.78	5.9663	img_PhysXCar__0_1647805080326372600.png
PhysXCar	1647805080376	50.2191	1.32	-0.036094	0.993154	-0.000644943	-0.00116477	0.116802	0.304802	-0.5	0	1	0	1463.57	5.83223	img_PhysXCar__0_1647805080375167100.png
PhysXCar	1647805080427	50.5075	1.36375	-0.0360564	0.994382	0.00118858	-0.00113304	0.105838	0.304802	-0.5	0	1	0	1488.7	5.69501	img_PhysXCar__0_1647805080426204800.png
PhysXCar	1647805080478	50.7972	1.39656	-0.0360314	0.995681	0.00280105	-0.00111403	0.0927874	0.304802	-0.5	0	1	0	1511.16	5.5709	img_PhysXCar__0_1647805080477535600.png
PhysXCar	1647805080527	51.0662	1.41906	-0.036019	0.996784	0.00394354	-0.00111361	0.0800267	0.304802	-0.5	0	1	0	1528.05	5.46514	img_PhysXCar__0_1647805080526251100.png
PhysXCar	1647805080577	51.3378	1.43406	-0.0360119	0.997749	0.00478099	-0.00113663	0.066879	1	-0.5	0	1	0	1571.87	5.36514	img_PhysXCar__0_1647805080576041300.png
PhysXCar	1647805080626	51.5991	1.44062	-0.0360133	0.998521	0.005334	-0.0011603	0.0540982	1	-0.5	0	1	0	1707.62	5.28169	img_PhysXCar__0_1647805080625370000.png
PhysXCar	1647805080677	51.87	1.44094	-0.0360321	0.999155	0.00570422	-0.00114618	0.0406943	1	-0.5	0	1	0	1939.41	5.2228	img_PhysXCar__0_1647805080676302800.png
PhysXCar	1647805080726	52.1259	1.43437	-0.0360708	0.999594	0.00591379	-0.00107131	0.0278655	1	-0.5	0	1	0	2159.67	5.20123	img_PhysXCar__0_1647805080725310800.png
PhysXCar	1647805080776	52.3906	1.42094	-0.0361321	0.999872	0.00596137	-0.000920815	0.0148202	1	0.5	0	1	0	2369.41	5.22216	img_PhysXCar__0_1647805080775547400.png
PhysXCar	1647805080827	52.6587	1.40937	-0.0362142	0.999971	0.00538835	-0.000662785	0.00530545	1	0.5	0	1	0	2565.21	5.2774	img_PhysXCar__0_1647805080826499600.png
PhysXCar	1647805080874	52.9066	1.40406	-0.0362796	0.999989	0.00428024	-0.000431016	0.00166867	1	0.5	0	1	0	2735.28	5.32802	img_PhysXCar__0_1647805080873316000.png
PhysXCar	1647805080923	53.1716	1.40781	-0.0363473	0.999993	0.00277551	-0.000179974	0.00252468	1	0.5	0	1	0	2905.3	5.38525	img_PhysXCar__0_1647805080922860200.png
PhysXCar	1647805080976	53.4581	1.42188	-0.0364115	0.99997	0.00106449	5.29887e-05	0.00761382	1	0.5	0	1	0	3078.68	5.44985	img_PhysXCar__0_1647805080975514100.png
PhysXCar	1647805081026	53.7291	1.44594	-0.0364597	0.999873	-0.00056295	0.000209978	0.0159455	1	0.5	0	1	0	3236	5.51158	img_PhysXCar__0_1647805081025498400.png
PhysXCar	1647805081077	54.0122	1.48312	-0.0365005	0.999608	-0.0022148	0.000307261	0.0279086	1	0.5	0	1	0	3392.03	5.5831	img_PhysXCar__0_1647805081076227700.png
PhysXCar	1647805081126	54.285	1.52812	-0.0365426	0.999149	-0.00355485	0.000382478	0.0410885	1	0.5	0	1	0	3536.22	5.67411	img_PhysXCar__0_1647805081125109400.png
PhysXCar	1647805081178	54.5762	1.58469	-0.0365871	0.998441	-0.00464251	0.000442298	0.0556315	1	0.5	0	1	0	3683.44	5.78071	img_PhysXCar__0_1647805081177112400.png
PhysXCar	1647805081225	54.8531	1.64594	-0.036623	0.997568	-0.00540159	0.000466435	0.0694912	1	0.5	0	1	0	3818.69	5.88714	img_PhysXCar__0_1647805081224934500.png
PhysXCar	1647805081300	55.2844	1.75719	-0.0366694	0.99581	-0.00622902	0.000456008	0.0912343	1	0.5	0	1	0	4018.55	6.05615	img_PhysXCar__0_1647805081277639600.png
PhysXCar	1647805081327	55.4391	1.80187	-0.0366856	0.995068	-0.00645554	0.000447395	0.0989878	1	0.5	0	1	0	4089.37	6.11904	img_PhysXCar__0_1647805081326279500.png
PhysXCar	1647805081377	55.7372	1.89531	-0.036711	0.993473	-0.00679551	0.000411655	0.113864	0	-0.5	0	1	0	4206.03	6.24178	img_PhysXCar__0_1647805081376307300.png
PhysXCar	1647805081426	56.0347	1.99219	-0.0367404	0.991927	-0.00675431	0.000450239	0.126627	0	-0.5	0	1	0	4108.81	6.37794	img_PhysXCar__0_1647805081425477100.png
PhysXCar	1647805081475	56.3378	2.08656	-0.0367574	0.990941	-0.00598708	0.000577644	0.134166	0	-0.5	0	1	0	3753.57	6.48485	img_PhysXCar__0_1647805081475032600.png
PhysXCar	1647805081529	56.6719	2.17844	-0.0367492	0.99077	-0.00445732	0.000742464	0.135481	0	-0.5	0	1	0	3334.33	6.55633	img_PhysXCar__0_1647805081528004300.png
PhysXCar	1647805081577	56.9787	2.25437	-0.0367255	0.991257	-0.00280592	0.000864079	0.131913	0	-0.5	0	1	0	3007.47	6.58661	img_PhysXCar__0_1647805081575827200.png
PhysXCar	1647805081626	57.2959	2.32375	-0.0366825	0.99223	-0.000983691	0.000920458	0.124413	0	-0.5	0	1	0	2716.91	6.58204	img_PhysXCar__0_1647805081625109800.png
PhysXCar	1647805081676	57.6194	2.38	-0.0366206	0.993561	0.000920774	0.000885833	0.113291	0	-0.5	0	1	0	2463.02	6.54286	img_PhysXCar__0_1647805081675548900.png
PhysXCar	1647805081726	57.9419	2.42438	-0.0365517	0.995001	0.00267941	0.00076926	0.0998268	0	-0.5	0	1	0	2249.21	6.48927	img_PhysXCar__0_1647805081725046000.png
PhysXCar	1647805081778	58.2769	2.46031	-0.0364777	0.996379	0.00417098	0.000569033	0.0849164	0	-0.5	0	1	0	2060.86	6.41767	img_PhysXCar__0_1647805081777361800.png
PhysXCar	1647805081827	58.5903	2.48438	-0.0364072	0.99748	0.00524534	0.000323415	0.0707519	0	-0.5	0	1	0	1909.46	6.33553	img_PhysXCar__0_1647805081826834900.png
PhysXCar	1647805081878	58.9087	2.49937	-0.0363334	0.998399	0.0060676	2.67038e-05	0.0562323	0	-0.5	0	1	0	1773.75	6.23695	img_PhysXCar__0_1647805081877516800.png
PhysXCar	1647805081926	59.2122	2.50469	-0.036267	0.999083	0.00662424	-0.000270806	0.0422975	0	-0.5	0	1	0	1661.21	6.13192	img_PhysXCar__0_1647805081925859600.png
PhysXCar	1647805081989	59.5884	2.49781	-0.03617	0.999665	0.0070753	-0.000719776	0.0248872	0	-0.5	0	1	0	1538.82	5.98658	img_PhysXCar__0_1647805081988547400.png
PhysXCar	1647805082036	59.8672	2.48656	-0.0361286	0.999893	0.00706517	-0.000935826	0.0127905	0.620167	0.5	0	1	0	1493.25	5.88796	img_PhysXCar__0_1647805082035461300.png
PhysXCar	1647805082089	60.1744	2.47656	-0.0360952	0.999972	0.00624029	-0.00108106	0.00403365	0.620167	0.5	0	1	0	1550.57	5.78932	img_PhysXCar__0_1647805082088519200.png
PhysXCar	1647805082129	60.41	2.47469	-0.0360844	0.999985	0.00518881	-0.00112724	0.00140536	0.620167	0.5	0	1	0	1648.33	5.71352	img_PhysXCar__0_1647805082128777600.png
PhysXCar	1647805082182	60.7109	2.47906	-0.0360767	0.99999	0.0035025	-0.00114547	0.00257544	0.620167	0.5	0	1	0	1768.94	5.62227	img_PhysXCar__0_1647805082180762300.png
PhysXCar	1647805082237	61.0119	2.495	-0.0360789	0.999963	0.00153406	-0.00113076	0.00837844	1	0.5	0	1	0	1914.04	5.5382	img_PhysXCar__0_1647805082236862500.png
PhysXCar	1647805082288	61.2941	2.52219	-0.0360941	0.999839	-0.000401953	-0.00109981	0.0179018	1	0.5	0	1	0	2137.35	5.47466	img_PhysXCar__0_1647805082287674500.png
PhysXCar	1647805082338	61.56	2.55781	-0.0361272	0.999554	-0.00207721	-0.00103384	0.0297899	1	0.5	0	1	0	2349.58	5.4488	img_PhysXCar__0_1647805082337055400.png
PhysXCar	1647805082388	61.8266	2.60312	-0.0361803	0.999069	-0.00342359	-0.000919607	0.043004	1	0.5	0	1	0	2549.33	5.4609	img_PhysXCar__0_1647805082386821100.png
PhysXCar	1647805082437	62.0947	2.65594	-0.0362393	0.998387	-0.00440915	-0.000797071	0.0565889	1	0.5	0	1	0	2734.88	5.49718	img_PhysXCar__0_1647805082435768300.png
PhysXCar	1647805082488	62.3722	2.71844	-0.0363049	0.997481	-0.0051444	-0.000664167	0.0707439	1	0.5	0	1	0	2915.78	5.55256	img_PhysXCar__0_1647805082487302400.png
PhysXCar	1647805082537	62.6412	2.78813	-0.0363611	0.996402	-0.00564296	-0.000566331	0.0845674	1	0.5	0	1	0	3082.86	5.61985	img_PhysXCar__0_1647805082536024400.png
PhysXCar	1647805082589	62.9322	2.87188	-0.0364196	0.995012	-0.00602496	-0.000470604	0.099573	1	0.5	0	1	0	3247.91	5.7001	img_PhysXCar__0_1647805082587931600.png
PhysXCar	1647805082637	63.1875	2.95281	-0.0364687	0.993606	-0.0062708	-0.000397983	0.112725	1	0.5	0	1	0	3398.6	5.78453	img_PhysXCar__0_1647805082636104000.png
PhysXCar	1647805082690	63.4766	3.05406	-0.0365194	0.99179	-0.00648596	-0.000333414	0.127709	1	0.5	0	1	0	3556	5.88318	img_PhysXCar__0_1647805082688787400.png
PhysXCar	1647805082739	63.7534	3.15969	-0.0365598	0.989834	-0.00665125	-0.000306771	0.142643	1	0.5	0	1	0	3700.62	5.98261	img_PhysXCar__0_1647805082738407900.png
PhysXCar	1647805082789	64.0337	3.27531	-0.0365976	0.98764	-0.0068007	-0.000288452	0.156592	1	0.5	0	1	0	3842.89	6.08797	img_PhysXCar__0_1647805082787989100.png
PhysXCar	1647805082838	64.3112	3.3975	-0.0366367	0.98535	-0.00683516	-0.000241562	0.170406	0	-0.5	0	1	0	3923.26	6.20469	img_PhysXCar__0_1647805082837167300.png
PhysXCar	1647805082888	64.6003	3.525	-0.0366726	0.983444	-0.0063295	-7.49541e-05	0.181104	0	-0.5	0	1	0	3758.59	6.32624	img_PhysXCar__0_1647805082887731700.png
PhysXCar	1647805082937	64.89	3.645	-0.0366843	0.982555	-0.00517598	0.000154429	0.1859	0	-0.5	0	1	0	3402.56	6.41096	img_PhysXCar__0_1647805082936877400.png
PhysXCar	1647805082988	65.1919	3.76062	-0.036675	0.982671	-0.00356375	0.000405082	0.185326	0	-0.5	0	1	0	3046.55	6.4611	img_PhysXCar__0_1647805082987038200.png
PhysXCar	1647805083037	65.5006	3.86844	-0.0366448	0.983596	-0.00176747	0.000605152	0.180378	0	-0.5	0	1	0	2743.12	6.47348	img_PhysXCar__0_1647805083036758400.png
PhysXCar	1647805083090	65.8284	3.97	-0.0365912	0.985258	0.000207085	0.000727975	0.171071	0	-0.5	0	1	0	2470.95	6.44599	img_PhysXCar__0_1647805083089120400.png
PhysXCar	1647805083136	66.1122	4.04594	-0.0365325	0.98709	0.00189226	0.000751146	0.160156	0	-0.5	0	1	0	2270.66	6.39653	img_PhysXCar__0_1647805083135729400.png
PhysXCar	1647805083187	66.4206	4.1175	-0.0364671	0.98919	0.0034826	0.000696876	0.146594	0	-0.5	0	1	0	2082.84	6.33138	img_PhysXCar__0_1647805083186225500.png
PhysXCar	1647805083238	66.7353	4.17969	-0.036399	0.991205	0.0047395	0.000555523	0.132253	0	-0.5	0	1	0	1920.71	6.25131	img_PhysXCar__0_1647805083237383700.png
PhysXCar	1647805083288	67.0459	4.23281	-0.0363315	0.993009	0.00566302	0.000350276	0.117899	0	-0.5	0	1	0	1781.5	6.15685	img_PhysXCar__0_1647805083286391400.png
PhysXCar	1647805083338	67.3441	4.27437	-0.0362649	0.994544	0.0062963	9.79283e-05	0.104123	0	-0.5	0	1	0	1666.66	6.05636	img_PhysXCar__0_1647805083337449200.png
PhysXCar	1647805083386	67.6378	4.30656	-0.0362054	0.995878	0.00671134	-0.000160827	0.0904538	0	-0.5	0	1	0	1567.4	5.94709	img_PhysXCar__0_1647805083385425400.png
PhysXCar	1647805083438	67.9366	4.33031	-0.0361465	0.997046	0.00696345	-0.000443926	0.0764902	0	-0.5	0	1	0	1477.28	5.82527	img_PhysXCar__0_1647805083437004900.png
PhysXCar	1647805083488	68.2247	4.34625	-0.0360991	0.997954	0.00695028	-0.000690472	0.0635513	1	0.5	0	1	0	1422.24	5.71221	img_PhysXCar__0_1647805083486639400.png
PhysXCar	1647805083536	68.5016	4.36188	-0.0360734	0.998501	0.00633222	-0.000851491	0.0543572	1	0.5	0	1	0	1458.15	5.61851	img_PhysXCar__0_1647805083535316400.png
PhysXCar	1647805083586	68.7781	4.38469	-0.0360566	0.998708	0.00501903	-0.000977132	0.0505501	1	0.5	0	1	0	1589.74	5.5239	img_PhysXCar__0_1647805083585383600.png
PhysXCar	1647805083639	69.0669	4.41781	-0.0360573	0.998642	0.00321192	-0.00105494	0.0519976	1	0.5	0	1	0	1826.72	5.43674	img_PhysXCar__0_1647805083638894500.png
PhysXCar	1647805083689	69.3366	4.45844	-0.0360796	0.99835	0.00142351	-0.00106332	0.0573999	1	0.5	0	1	0	2063.37	5.38164	img_PhysXCar__0_1647805083687545600.png
PhysXCar	1647805083737	69.585	4.50562	-0.0361137	0.997851	-0.000234159	-0.00103914	0.0655157	1	0.5	0	1	0	2270.28	5.35115	img_PhysXCar__0_1647805083736131500.png
PhysXCar	1647805083780	69.8184	4.55875	-0.0361445	0.997142	-0.00162348	-0.00103425	0.0755316	1	0.5	0	1	0	2450.82	5.34575	img_PhysXCar__0_1647805083775958600.png
PhysXCar	1647805083826	70.0547	4.62094	-0.0361949	0.996191	-0.00287541	-0.000974987	0.0871503	1	0.5	0	1	0	2624.41	5.3688	img_PhysXCar__0_1647805083825423800.png
PhysXCar	1647805083877	70.3213	4.69844	-0.0362619	0.994887	-0.00397995	-0.000875594	0.100909	1	0.5	0	1	0	2808.86	5.41839	img_PhysXCar__0_1647805083876360700.png
PhysXCar	1647805083928	70.59	4.78594	-0.0363267	0.993358	-0.00478731	-0.000780847	0.114961	1	0.5	0	1	0	2984.15	5.48482	img_PhysXCar__0_1647805083927192300.png
PhysXCar	1647805083977	70.8419	4.875	-0.0363854	0.991723	-0.00534162	-0.000695828	0.128283	1	0.5	0	1	0	3141.86	5.55863	img_PhysXCar__0_1647805083975913200.png
PhysXCar	1647805084026	71.1038	4.97563	-0.0364425	0.989822	-0.00576636	-0.000617284	0.14219	1	0.5	0	1	0	3298.96	5.64418	img_PhysXCar__0_1647805084025867200.png
PhysXCar	1647805084076	71.3637	5.08406	-0.0364924	0.987732	-0.00607637	-0.00056143	0.156042	1	0.5	0	1	0	3449.23	5.73639	img_PhysXCar__0_1647805084075212700.png
PhysXCar	1647805084128	71.6359	5.20594	-0.0365406	0.985336	-0.00631287	-0.000513149	0.170509	1	-0.5	0	1	0	3599.51	5.84129	img_PhysXCar__0_1647805084127062100.png
PhysXCar	1647805084176	71.9022	5.32906	-0.0365919	0.983157	-0.00618566	-0.000370109	0.182657	1	-0.5	0	1	0	3741.94	5.96447	img_PhysXCar__0_1647805084176032100.png
PhysXCar	1647805084228	72.1897	5.45531	-0.0366384	0.981806	-0.00530933	-6.75553e-05	0.189813	1	-0.5	0	1	0	3890.89	6.08078	img_PhysXCar__0_1647805084227297900.png
PhysXCar	1647805084278	72.4684	5.56687	-0.0366731	0.981663	-0.00390781	0.000315364	0.190583	1	-0.5	0	1	0	4028.79	6.18067	img_PhysXCar__0_1647805084277853700.png
PhysXCar	1647805084328	72.7591	5.67312	-0.0367046	0.982406	-0.00225463	0.000730259	0.186743	1	-0.5	0	1	0	4162.29	6.27724	img_PhysXCar__0_1647805084327458900.png
