VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1645718798958	46.8644	5.57625	-0.0364251	0.960539	0.00261912	0.000843464	0.278133	1	-0.5	0	1	0	2366.66	6.55235	img_PhysXCar__0_1645718798957216900.png
PhysXCar	1645718799009	47.1444	5.74844	-0.0363981	0.961061	0.00230397	0.000643275	0.276325	1	-0.5	0	1	0	2299.78	6.50698	img_PhysXCar__0_1645718799007692700.png
PhysXCar	1645718799059	47.4344	5.91656	-0.0363641	0.962414	0.00248781	0.000547861	0.271575	1	-0.5	0	1	0	2367.35	6.45481	img_PhysXCar__0_1645718799057398100.png
PhysXCar	1645718799109	47.7184	6.06875	-0.0363378	0.964611	0.0030662	0.000573317	0.26366	1	-0.5	0	1	0	2553.98	6.40925	img_PhysXCar__0_1645718799107921000.png
PhysXCar	1645718799159	48.0041	6.20812	-0.0363258	0.967581	0.00393288	0.000701679	0.252529	0	-0.5	0	1	0	2744.84	6.38485	img_PhysXCar__0_1645718799157274100.png
PhysXCar	1645718799208	48.2856	6.33406	-0.0363407	0.970681	0.00467551	0.00088261	0.240325	0	0	0	1	0	2737.45	6.41119	img_PhysXCar__0_1645718799206286600.png
PhysXCar	1645718799258	48.5878	6.4725	-0.0363683	0.972827	0.00456875	0.000937954	0.231486	0	0	0	1	0	2522.41	6.42478	img_PhysXCar__0_1645718799256914100.png
PhysXCar	1645718799307	48.8638	6.60625	-0.0363687	0.973517	0.00378691	0.000762485	0.228581	1	-0.5	0	1	0	2310.55	6.40301	img_PhysXCar__0_1645718799306467200.png
PhysXCar	1645718799357	49.1494	6.74406	-0.0363534	0.973934	0.00311247	0.000540254	0.22681	1	-0.5	0	1	0	2226.15	6.35855	img_PhysXCar__0_1645718799355603500.png
PhysXCar	1645718799408	49.4406	6.87656	-0.0363291	0.974887	0.00297342	0.000395915	0.22268	1	-0.5	0	1	0	2274.62	6.30493	img_PhysXCar__0_1645718799406842400.png
PhysXCar	1645718799459	49.7425	7.00187	-0.0363064	0.976606	0.00333062	0.000355115	0.21501	1	-0.5	0	1	0	2452.66	6.25506	img_PhysXCar__0_1645718799457285800.png
PhysXCar	1645718799509	50.0403	7.11188	-0.0362968	0.978953	0.0040511	0.00041727	0.204046	1	-0.5	0	1	0	2666.14	6.22585	img_PhysXCar__0_1645718799507969700.png
PhysXCar	1645718799559	50.3344	7.2075	-0.03631	0.981596	0.00486004	0.000555143	0.190909	0	0	0	1	0	2761.92	6.24049	img_PhysXCar__0_1645718799557733600.png
PhysXCar	1645718799609	50.6312	7.30125	-0.0363465	0.98373	0.00509947	0.000689158	0.179581	0	0	0	1	0	2619.91	6.27495	img_PhysXCar__0_1645718799608081800.png
PhysXCar	1645718799658	50.9312	7.40219	-0.0363667	0.984778	0.00444425	0.000644052	0.17376	0	-0.5	0	1	0	2378.11	6.27343	img_PhysXCar__0_1645718799657160300.png
PhysXCar	1645718799709	51.2256	7.505	-0.0363615	0.985226	0.0036264	0.000476914	0.171218	1	-0.5	0	1	0	2223.48	6.23986	img_PhysXCar__0_1645718799707065500.png
PhysXCar	1645718799759	51.5191	7.6	-0.0363414	0.985958	0.00333956	0.000329146	0.166961	1	-0.5	0	1	0	2210.92	6.18882	img_PhysXCar__0_1645718799758018500.png
PhysXCar	1645718799809	51.8172	7.68625	-0.0363163	0.987178	0.00355414	0.000235163	0.159584	1	-0.5	0	1	0	2321.74	6.13619	img_PhysXCar__0_1645718799807917300.png
PhysXCar	1645718799858	52.1144	7.75906	-0.0362992	0.988833	0.00415394	0.000209942	0.14897	1	-0.5	0	1	0	2529.84	6.09664	img_PhysXCar__0_1645718799857039300.png
PhysXCar	1645718799907	52.4134	7.82	-0.0363032	0.990727	0.00491377	0.0002627	0.135779	1	-0.5	0	1	0	2731.57	6.09426	img_PhysXCar__0_1645718799905971700.png
PhysXCar	1645718799957	52.7128	7.87125	-0.0363302	0.992547	0.00556103	0.000363849	0.121737	1	-0.5	0	1	0	2921.09	6.11868	img_PhysXCar__0_1645718799956082700.png
PhysXCar	1645718800006	53.0019	7.9125	-0.0363655	0.994133	0.0060532	0.000466042	0.10799	1	-0.5	0	1	0	3100.24	6.16125	img_PhysXCar__0_1645718800005411000.png
PhysXCar	1645718800057	53.3116	7.9475	-0.0364085	0.995621	0.00646814	0.000568347	0.0932526	0	-0.5	0	1	0	3251	6.21874	img_PhysXCar__0_1645718800055041600.png
PhysXCar	1645718800108	53.6234	7.97469	-0.0364542	0.99686	0.00671292	0.000662751	0.0789015	0	0	0	1	0	3184.47	6.29821	img_PhysXCar__0_1645718800105720500.png
PhysXCar	1645718800159	53.9566	8.00562	-0.036497	0.997638	0.00617671	0.000738357	0.0684016	0	0	0	1	0	2894.75	6.36068	img_PhysXCar__0_1645718800157147200.png
PhysXCar	1645718800208	54.2706	8.04219	-0.0365049	0.997898	0.00497271	0.000688814	0.0646075	0	0	0	1	0	2612.07	6.38106	img_PhysXCar__0_1645718800206351000.png
PhysXCar	1645718800258	54.5837	8.08062	-0.0364935	0.997993	0.00383906	0.000566747	0.0632112	1	-0.5	0	1	0	2450.34	6.37119	img_PhysXCar__0_1645718800255877700.png
PhysXCar	1645718800308	54.9019	8.11312	-0.036466	0.998202	0.00331022	0.000410564	0.0598481	1	-0.5	0	1	0	2435.15	6.34279	img_PhysXCar__0_1645718800305972800.png
PhysXCar	1645718800358	55.2175	8.13594	-0.0364347	0.998573	0.00336412	0.000267922	0.053305	1	-0.5	0	1	0	2553.82	6.31098	img_PhysXCar__0_1645718800356341600.png
PhysXCar	1645718800407	55.5322	8.14719	-0.0364117	0.999053	0.00387271	0.000160276	0.0433477	1	-0.5	0	1	0	2755.33	6.28998	img_PhysXCar__0_1645718800406149900.png
PhysXCar	1645718800457	55.8466	8.14563	-0.0364059	0.999529	0.00466127	0.000100692	0.030338	1	-0.5	0	1	0	2951.79	6.29866	img_PhysXCar__0_1645718800455872800.png
PhysXCar	1645718800507	56.1625	8.13375	-0.036423	0.999858	0.0054101	9.97418e-05	0.0159767	1	-0.5	0	1	0	3133.02	6.33357	img_PhysXCar__0_1645718800505457400.png
PhysXCar	1645718800557	56.48	8.11219	-0.0364514	0.999981	0.00603112	0.000119396	0.00117703	0	-0.5	0	1	0	3265.35	6.38511	img_PhysXCar__0_1645718800555354300.png
PhysXCar	1645718800605	56.7766	8.085	-0.0364843	0.999907	0.00637656	0.000159464	-0.0120291	0	0	0	1	0	3169.31	6.45808	img_PhysXCar__0_1645718800603589000.png
PhysXCar	1645718800663	57.1559	8.05437	-0.0365156	0.999727	0.00580599	0.000252517	-0.0226328	0	0	0	1	0	2825.5	6.51327	img_PhysXCar__0_1645718800662254500.png
PhysXCar	1645718800716	57.4909	8.03531	-0.0365108	0.999665	0.00458156	0.000270702	-0.0254586	1	0	0	1	0	2590.55	6.52065	img_PhysXCar__0_1645718800713978300.png
PhysXCar	1645718800757	57.7712	8.02063	-0.0364941	0.999655	0.00360737	0.000232931	-0.0260305	1	0	0	1	0	2525.05	6.51057	img_PhysXCar__0_1645718800756331500.png
PhysXCar	1645718800807	58.0972	8.00375	-0.03647	0.999653	0.00268253	0.000167479	-0.0262001	1	0	0	1	0	2576.61	6.49659	img_PhysXCar__0_1645718800805745300.png
PhysXCar	1645718800857	58.4203	7.98656	-0.0364529	0.999654	0.00195753	0.000126186	-0.0262374	1	0	0	1	0	2751.93	6.49598	img_PhysXCar__0_1645718800855909900.png
PhysXCar	1645718800907	58.7456	7.96937	-0.0364526	0.999655	0.00139594	0.000142226	-0.0262453	0	0	0	1	0	2886.71	6.51647	img_PhysXCar__0_1645718800905890200.png
PhysXCar	1645718800957	59.0694	7.95219	-0.0364631	0.999655	0.000975318	0.000193097	-0.0262472	1	0	0	1	0	2812.85	6.5405	img_PhysXCar__0_1645718800956511100.png
PhysXCar	1645718801009	59.3984	7.93469	-0.0364683	0.999655	0.000659083	0.000223104	-0.0262474	1	0	0	1	0	2821.31	6.55658	img_PhysXCar__0_1645718801008228500.png
PhysXCar	1645718801060	59.7356	7.91687	-0.0364711	0.999655	0.000427039	0.000242791	-0.0262473	1	0	0	1	0	2972.84	6.57953	img_PhysXCar__0_1645718801058606600.png
PhysXCar	1645718801108	60.0581	7.9	-0.0364822	0.999655	0.000273712	0.000288197	-0.026247	1	0	0	1	0	3154.96	6.61744	img_PhysXCar__0_1645718801107211400.png
PhysXCar	1645718801158	60.3887	7.88219	-0.0365031	0.999655	0.000168027	0.00036753	-0.0262468	0	0	0	1	0	3307.78	6.6701	img_PhysXCar__0_1645718801157179800.png
PhysXCar	1645718801209	60.7178	7.865	-0.0365281	0.999655	0.00010045	0.000460471	-0.0262459	0	0	0	1	0	3244.41	6.7268	img_PhysXCar__0_1645718801207769900.png
PhysXCar	1645718801257	61.0559	7.84719	-0.0365458	0.999655	5.72713e-05	0.00052606	-0.0262451	1	0	0	1	0	3050.89	6.76896	img_PhysXCar__0_1645718801256040800.png
PhysXCar	1645718801307	61.3928	7.82969	-0.0365473	0.999655	3.14639e-05	0.000532581	-0.0262446	1	0	0	1	0	3009.86	6.79675	img_PhysXCar__0_1645718801305504300.png
PhysXCar	1645718801356	61.7306	7.81219	-0.0365426	0.999655	1.7486e-05	0.000517087	-0.0262438	1	0	0	1	0	3115.87	6.82505	img_PhysXCar__0_1645718801354832200.png
PhysXCar	1645718801406	62.0734	7.79437	-0.0365438	0.999655	1.21209e-05	0.000522595	-0.0262432	0	0	0	1	0	3256.45	6.86647	img_PhysXCar__0_1645718801405087100.png
PhysXCar	1645718801456	62.4159	7.77625	-0.0365527	0.999655	1.23981e-05	0.000553473	-0.0262422	0	0	0	1	0	3158.49	6.91018	img_PhysXCar__0_1645718801454648100.png
PhysXCar	1645718801506	62.7634	7.75812	-0.0365537	0.999655	1.49247e-05	0.000557461	-0.0262414	0	0	0	1	0	2868.7	6.93486	img_PhysXCar__0_1645718801504936200.png
PhysXCar	1645718801558	63.1109	7.74	-0.0365343	0.999656	1.68819e-05	0.000488662	-0.0262408	1	0	0	1	0	2682.02	6.92911	img_PhysXCar__0_1645718801556905500.png
PhysXCar	1645718801607	63.4556	7.72187	-0.0365015	0.999656	1.80376e-05	0.000371468	-0.0262408	1	0	0	1	0	2660.73	6.91061	img_PhysXCar__0_1645718801606404900.png
PhysXCar	1645718801657	63.7978	7.70375	-0.0364713	0.999656	1.93392e-05	0.000262916	-0.0262411	1	0	0	1	0	2773.94	6.89704	img_PhysXCar__0_1645718801655285500.png
PhysXCar	1645718801708	64.1453	7.68562	-0.0364552	0.999656	2.1658e-05	0.00020484	-0.0262411	0	0	0	1	0	2856.99	6.89968	img_PhysXCar__0_1645718801706851800.png
PhysXCar	1645718801757	64.4841	7.66781	-0.0364497	0.999656	2.43942e-05	0.000185271	-0.0262411	0	0	0	1	0	2699.75	6.9001	img_PhysXCar__0_1645718801755898300.png
PhysXCar	1645718801810	64.8469	7.64937	-0.036433	0.999657	1.32733e-05	0.000125879	-0.0261767	0	0.5	0	1	0	2445.94	6.87311	img_PhysXCar__0_1645718801808956300.png
PhysXCar	1645718801860	65.1872	7.63562	-0.0364	0.999699	-0.000255315	1.73501e-05	-0.0245127	1	0.5	0	1	0	2317.68	6.82158	img_PhysXCar__0_1645718801858642600.png
PhysXCar	1645718801908	65.5219	7.62969	-0.0363563	0.999802	-0.000897449	-0.000123344	-0.0198615	1	0.5	0	1	0	2325.22	6.75773	img_PhysXCar__0_1645718801907215400.png
PhysXCar	1645718801957	65.8516	7.63437	-0.0363144	0.999927	-0.00184726	-0.00026481	-0.0119243	1	0.5	0	1	0	2453.67	6.69398	img_PhysXCar__0_1645718801955732000.png
PhysXCar	1645718802006	66.1834	7.65125	-0.0362833	0.999995	-0.0030277	-0.000391338	-0.000580158	0	0	0	1	0	2490.96	6.65509	img_PhysXCar__0_1645718802004731100.png
PhysXCar	1645718802056	66.5137	7.67219	-0.0362816	0.999948	-0.00364389	-0.000420102	0.00951638	0	0	0	1	0	2323.94	6.63487	img_PhysXCar__0_1645718802054343500.png
PhysXCar	1645718802113	66.8894	7.68812	-0.0362713	0.999889	-0.00323611	-0.000455833	0.0145278	0	0	0	1	0	2105.68	6.57434	img_PhysXCar__0_1645718802112455300.png
PhysXCar	1645718802164	67.215	7.69812	-0.0362482	0.999876	-0.00257975	-0.000538085	0.0155138	1	0	0	1	0	1957.65	6.49996	img_PhysXCar__0_1645718802162349900.png
PhysXCar	1645718802213	67.5347	7.70937	-0.0362191	0.999867	-0.00207853	-0.000646502	0.0161751	1	0.5	0	1	0	1920.33	6.41621	img_PhysXCar__0_1645718802211599200.png
PhysXCar	1645718802262	67.8459	7.72625	-0.0361898	0.999815	-0.00203296	-0.000763567	0.0190914	1	0	0	1	0	1997.97	6.33405	img_PhysXCar__0_1645718802260476000.png
PhysXCar	1645718802311	68.1528	7.74531	-0.0361736	0.999748	-0.00195039	-0.000825148	0.022346	0	0	0	1	0	2125.01	6.27554	img_PhysXCar__0_1645718802309131500.png
PhysXCar	1645718802360	68.4613	7.76062	-0.0361747	0.999728	-0.0015189	-0.000815052	0.0232542	0	0	0	1	0	2072.3	6.22345	img_PhysXCar__0_1645718802358411800.png
PhysXCar	1645718802408	68.7634	7.77469	-0.0361759	0.999724	-0.00112413	-0.000807645	0.0234523	0	0	0	1	0	1916.82	6.15974	img_PhysXCar__0_1645718802406998300.png
PhysXCar	1645718802458	69.0659	7.78906	-0.0361657	0.999723	-0.000804171	-0.000841254	0.0234955	0	0	0	1	0	1780.73	6.08038	img_PhysXCar__0_1645718802456500500.png
PhysXCar	1645718802507	69.3613	7.80312	-0.0361469	0.999723	-0.000558359	-0.000906132	0.0235039	1	0	0	1	0	1682.17	5.9902	img_PhysXCar__0_1645718802505293500.png
PhysXCar	1645718802557	69.6556	7.81687	-0.0361248	0.999723	-0.000367946	-0.000983098	0.0235048	1	0	0	1	0	1690.95	5.89576	img_PhysXCar__0_1645718802555623700.png
PhysXCar	1645718802606	69.9472	7.83094	-0.0361085	0.999723	-0.000225963	-0.00103968	0.0235039	1	0	0	1	0	1806.37	5.81095	img_PhysXCar__0_1645718802604604400.png
PhysXCar	1645718802655	70.2375	7.84469	-0.0361073	0.999723	-0.000123601	-0.00104264	0.0235027	0	0	0	1	0	1996.06	5.74932	img_PhysXCar__0_1645718802654159400.png
PhysXCar	1645718802705	70.525	7.85781	-0.0361253	0.999723	-5.35039e-05	-0.000976242	0.0235018	0	0	0	1	0	2029.22	5.70839	img_PhysXCar__0_1645718802704317500.png
PhysXCar	1645718802757	70.8112	7.87125	-0.0361475	0.999723	-6.36231e-06	-0.000896553	0.0235011	0	0	0	1	0	1885.84	5.66128	img_PhysXCar__0_1645718802755548600.png
PhysXCar	1645718802807	71.0956	7.88469	-0.0361552	0.999723	2.50228e-05	-0.000867614	0.0235002	0	0	0	1	0	1740.51	5.59608	img_PhysXCar__0_1645718802805768200.png
PhysXCar	1645718802856	71.3706	7.89781	-0.0361494	0.999723	4.52409e-05	-0.000889199	0.023499	1	0	0	1	0	1648.75	5.51941	img_PhysXCar__0_1645718802855085400.png
PhysXCar	1645718802905	71.6425	7.91094	-0.0361376	0.999723	5.78488e-05	-0.00093177	0.0234976	1	0	0	1	0	1668.47	5.44074	img_PhysXCar__0_1645718802903882500.png
PhysXCar	1645718802964	71.9509	7.92562	-0.0361305	0.999723	6.45136e-05	-0.000956118	0.0234962	0	0	0	1	0	1795.6	5.36299	img_PhysXCar__0_1645718802962211400.png
PhysXCar	1645718803012	72.2147	7.93812	-0.0361381	0.999724	6.65253e-05	-0.000928943	0.0234949	0	0	0	1	0	1764.85	5.31111	img_PhysXCar__0_1645718803011433900.png
PhysXCar	1645718803062	72.4728	7.95031	-0.0361459	0.999724	6.5936e-05	-0.000901471	0.0234939	0	0	0	1	0	1635.93	5.24885	img_PhysXCar__0_1645718803060165800.png
PhysXCar	1645718803111	72.7281	7.9625	-0.036142	0.999724	6.51459e-05	-0.000914309	0.0234927	1	0	0	1	0	1542.62	5.17373	img_PhysXCar__0_1645718803109898600.png
PhysXCar	1645718803159	72.98	7.97437	-0.0361321	0.999724	6.43263e-05	-0.000950279	0.0234913	1	0	0	1	0	1551.96	5.09553	img_PhysXCar__0_1645718803158318100.png
PhysXCar	1645718803209	73.2312	7.98656	-0.0361257	0.999724	6.30012e-05	-0.000973265	0.02349	1	0	0	1	0	1661.55	5.02691	img_PhysXCar__0_1645718803207229500.png
PhysXCar	1645718803258	73.4772	7.99812	-0.0360534	0.999724	6.06339e-05	-0.000948041	0.0234889	0	0	0	1	0	1813.45	4.98272	img_PhysXCar__0_1645718803257075900.png
PhysXCar	1645718803306	73.72	8.01	-0.0358273	0.999724	5.72926e-05	-0.000871089	0.0234882	0	0	0	1	0	1791.73	4.95288	img_PhysXCar__0_1645718803305276200.png
PhysXCar	1645718803356	73.9641	8.02156	-0.0358268	0.999724	5.41495e-05	-0.000795802	0.0234876	0	0	0	1	0	1651.11	4.91035	img_PhysXCar__0_1645718803355148800.png
PhysXCar	1645718803405	74.2053	8.03312	-0.0358415	0.999724	5.26347e-05	-0.000772645	0.0234869	1	0	0	1	0	1537.69	4.85174	img_PhysXCar__0_1645718803403513700.png
PhysXCar	1645718803464	74.4834	8.04562	-0.0359213	0.999724	5.18248e-05	-0.000793949	0.0234855	1	0	0	1	0	1529.54	4.7736	img_PhysXCar__0_1645718803462465500.png
PhysXCar	1645718803512	74.7153	8.05625	-0.035927	0.999724	5.15735e-05	-0.000809695	0.0234846	0	0	0	1	0	1606.57	4.71862	img_PhysXCar__0_1645718803511446600.png
PhysXCar	1645718803561	74.9456	8.06687	-0.0359466	0.999723	4.58351e-05	-0.000796533	0.023509	0	0.5	0	1	0	1550.93	4.66987	img_PhysXCar__0_1645718803559765900.png
PhysXCar	1645718803610	75.17	8.08031	-0.0359663	0.999693	-0.000149681	-0.000797051	0.0247684	0	0.5	0	1	0	1439.48	4.60541	img_PhysXCar__0_1645718803608516400.png
PhysXCar	1645718803659	75.395	8.10063	-0.035962	0.999592	-0.00063868	-0.000855854	0.028557	0	0.5	0	1	0	1342.76	4.52069	img_PhysXCar__0_1645718803657294700.png
PhysXCar	1645718803709	75.6131	8.12781	-0.0359457	0.999387	-0.00133221	-0.000972601	0.0349672	0	0.5	0	1	0	1260.62	4.41992	img_PhysXCar__0_1645718803707027700.png
PhysXCar	1645718803758	75.8294	8.16406	-0.0359158	0.999021	-0.00217065	-0.00114708	0.0441814	0	0.5	0	1	0	1188.97	4.30508	img_PhysXCar__0_1645718803756200200.png
PhysXCar	1645718803806	76.0378	8.2075	-0.0358871	0.998483	-0.00292755	-0.00133127	0.0549743	0	0.5	0	1	0	1129.32	4.19648	img_PhysXCar__0_1645718803805524700.png
PhysXCar	1645718803857	76.2391	8.255	-0.0358733	0.99781	-0.00344614	-0.00149283	0.0660314	0	0.5	0	1	0	1077.53	4.08815	img_PhysXCar__0_1645718803855263000.png
PhysXCar	1645718803906	76.4337	8.30562	-0.0358537	0.997023	-0.00374976	-0.00163473	0.0769931	0	0.5	0	1	0	1031.8	3.97919	img_PhysXCar__0_1645718803905222000.png
PhysXCar	1645718803956	76.6231	8.36031	-0.0358376	0.996124	-0.00388936	-0.00175841	0.0878581	1	0.5	0	1	0	1006.57	3.86869	img_PhysXCar__0_1645718803954922800.png
PhysXCar	1645718804006	76.8081	8.41875	-0.0358123	0.995105	-0.00390807	-0.0018586	0.0987326	1	0.5	0	1	0	1064.91	3.7648	img_PhysXCar__0_1645718804004319300.png
PhysXCar	1645718804056	76.9844	8.47937	-0.0358204	0.993991	-0.00385311	-0.00190776	0.109377	0	0.5	0	1	0	1160.9	3.68151	img_PhysXCar__0_1645718804054434000.png
PhysXCar	1645718804106	77.1566	8.54281	-0.0358373	0.992789	-0.00373004	-0.00188664	0.119805	0	0	0	1	0	1119.62	3.6257	img_PhysXCar__0_1645718804104556500.png
PhysXCar	1645718804163	77.3556	8.61125	-0.0359026	0.991765	-0.00300914	-0.00169079	0.128023	1	0	0	1	0	1066.29	3.56486	img_PhysXCar__0_1645718804162490600.png
PhysXCar	1645718804206	77.495	8.65312	-0.0358709	0.991464	-0.00216854	-0.00152149	0.130351	1	0.5	0	1	0	1104.48	3.50793	img_PhysXCar__0_1645718804204509900.png
PhysXCar	1645718804256	77.6659	8.70781	-0.0358999	0.990989	-0.00156806	-0.00139409	0.133924	1	0.5	0	1	0	1232.48	3.44513	img_PhysXCar__0_1645718804254798300.png
PhysXCar	1645718804306	77.8266	8.76625	-0.0359382	0.990196	-0.00150691	-0.0013196	0.139673	1	0.5	0	1	0	1433.7	3.40877	img_PhysXCar__0_1645718804305151100.png
PhysXCar	1645718804357	77.9869	8.83344	-0.035974	0.988966	-0.00182972	-0.0012465	0.148126	1	0.5	0	1	0	1644.81	3.4063	img_PhysXCar__0_1645718804355208600.png
PhysXCar	1645718804406	78.1403	8.905	-0.036043	0.987419	-0.00228159	-0.00112941	0.158102	1	0.5	0	1	0	1831.23	3.44856	img_PhysXCar__0_1645718804404495300.png
PhysXCar	1645718804463	78.3219	8.99562	-0.0361618	0.985371	-0.00270781	-0.000911218	0.170397	1	0.5	0	1	0	2035.82	3.53101	img_PhysXCar__0_1645718804461934100.png
PhysXCar	1645718804513	78.4812	9.08	-0.0362115	0.983418	-0.00298115	-0.000701333	0.18133	1	0.5	0	1	0	2203.35	3.62029	img_PhysXCar__0_1645718804512351600.png
PhysXCar	1645718804563	78.6406	9.16875	-0.0362831	0.98134	-0.00318745	-0.000505046	0.192256	1	0.5	0	1	0	2360.35	3.71926	img_PhysXCar__0_1645718804561786100.png
PhysXCar	1645718804613	78.805	9.26469	-0.0363473	0.979071	-0.00335724	-0.000326528	0.203489	1	0.5	0	1	0	2513.26	3.82817	img_PhysXCar__0_1645718804611876100.png
PhysXCar	1645718804663	78.9706	9.36594	-0.0364094	0.976646	-0.00350374	-0.000174547	0.214824	1	0.5	0	1	0	2660.88	3.94371	img_PhysXCar__0_1645718804662364000.png
PhysXCar	1645718804712	79.1372	9.47281	-0.0364637	0.974079	-0.00363851	-5.13952e-05	0.22618	1	0.5	0	1	0	2802.57	4.0631	img_PhysXCar__0_1645718804711227000.png
PhysXCar	1645718804763	79.3075	9.58719	-0.0365122	0.971318	-0.00376675	4.86064e-05	0.237752	1	0	0	1	0	2942.63	4.19564	img_PhysXCar__0_1645718804761301100.png
PhysXCar	1645718804811	79.4822	9.70344	-0.0365626	0.968969	-0.00357584	0.000251617	0.247156	0	0	0	1	0	2975.55	4.33437	img_PhysXCar__0_1645718804809900700.png
PhysXCar	1645718804861	79.6678	9.81719	-0.0366079	0.967746	-0.00280863	0.000578443	0.251911	0	0	0	1	0	2772.59	4.4504	img_PhysXCar__0_1645718804859553900.png
PhysXCar	1645718804910	79.8587	9.92719	-0.0366293	0.967448	-0.00185902	0.000889602	0.25306	1	0.5	0	1	0	2488.06	4.54414	img_PhysXCar__0_1645718804908841900.png
PhysXCar	1645718804960	80.0531	10.0397	-0.0366291	0.967145	-0.0012615	0.0010311	0.254218	1	0.5	0	1	0	2353.74	4.60944	img_PhysXCar__0_1645718804958363500.png
PhysXCar	1645718805010	80.2466	10.1587	-0.0366044	0.966244	-0.00118867	0.00096215	0.257623	1	0.5	0	1	0	2360.97	4.65538	img_PhysXCar__0_1645718805008158600.png
PhysXCar	1645718805060	80.4494	10.2937	-0.0365475	0.964441	-0.00157418	0.000730314	0.264292	1	0.5	0	1	0	2502.56	4.69952	img_PhysXCar__0_1645718805059429800.png
PhysXCar	1645718805110	80.6381	10.4316	-0.0365417	0.961866	-0.00225024	0.000424857	0.273513	1	0.5	0	1	0	2671.35	4.74907	img_PhysXCar__0_1645718805109067700.png
PhysXCar	1645718805160	80.8256	10.5794	-0.0365285	0.958589	-0.00301095	0.000137313	0.284777	0	0	0	1	0	2792.6	4.839	img_PhysXCar__0_1645718805158843000.png
PhysXCar	1645718805209	81.0137	10.7266	-0.0365484	0.955916	-0.00323504	0.000107916	0.293621	0	0	0	1	0	2701.74	4.93534	img_PhysXCar__0_1645718805207848900.png
PhysXCar	1645718805258	81.2128	10.8725	-0.0365516	0.954622	-0.00275231	0.000278875	0.297807	1	0.5	0	1	0	2448.59	5.00309	img_PhysXCar__0_1645718805256992600.png
PhysXCar	1645718805308	81.41	11.0162	-0.0368097	0.953759	-0.00228305	0.000372435	0.300563	1	0.5	0	1	0	2310.01	5.03987	img_PhysXCar__0_1645718805306184800.png
PhysXCar	1645718805356	81.6056	11.1681	-0.0368736	0.952203	-0.00226016	0.000242517	0.305457	1	0.5	0	1	0	2309.87	5.05553	img_PhysXCar__0_1645718805354424600.png
PhysXCar	1645718805405	81.7984	11.3291	-0.0368066	0.949682	-0.00263722	-4.73121e-05	0.313205	1	0.5	0	1	0	2437.17	5.06709	img_PhysXCar__0_1645718805404092800.png
PhysXCar	1645718805464	82.015	11.5275	-0.0367301	0.945476	-0.00340968	-0.000475791	0.325675	1	0.5	0	1	0	2650.41	5.10553	img_PhysXCar__0_1645718805462766000.png
PhysXCar	1645718805513	82.1991	11.7091	-0.0366956	0.941147	-0.00406827	-0.000766508	0.337972	1	0.5	0	1	0	2821.58	5.16843	img_PhysXCar__0_1645718805512240000.png
PhysXCar	1645718805563	82.3787	11.8956	-0.0366825	0.936594	-0.00457217	-0.000960032	0.350385	1	0	0	1	0	2984.62	5.25461	img_PhysXCar__0_1645718805562226400.png
PhysXCar	1645718805611	82.5591	12.0834	-0.0366936	0.932799	-0.00458721	-0.000887239	0.360367	1	0	0	1	0	3140.89	5.35807	img_PhysXCar__0_1645718805610491900.png
PhysXCar	1645718805662	82.7472	12.2691	-0.0367075	0.930877	-0.0038848	-0.000516835	0.365312	1	0	0	1	0	3293.34	5.45389	img_PhysXCar__0_1645718805660639500.png
PhysXCar	1645718805711	82.9463	12.4578	-0.0367275	0.930406	-0.00289211	-2.10791e-05	0.366518	1	0	0	1	0	3437.68	5.55885	img_PhysXCar__0_1645718805709762500.png
PhysXCar	1645718805762	83.1522	12.6503	-0.0367521	0.930312	-0.00209849	0.000404883	0.366764	1	0	0	1	0	3581.22	5.67196	img_PhysXCar__0_1645718805760738200.png
PhysXCar	1645718805811	83.3594	12.8438	-0.0367747	0.930291	-0.00153576	0.000731603	0.366818	1	0	0	1	0	3717.74	5.78621	img_PhysXCar__0_1645718805809591300.png
PhysXCar	1645718805861	83.5725	13.0425	-0.0367953	0.930284	-0.00114174	0.000983186	0.366836	1	0	0	1	0	3853.61	5.9059	img_PhysXCar__0_1645718805860163500.png
PhysXCar	1645718805912	83.7919	13.2472	-0.0368142	0.930281	-0.000875638	0.00117659	0.366846	1	0	0	1	0	3986.41	6.02825	img_PhysXCar__0_1645718805910957300.png
