VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805353923	31.9491	0.475	-0.036479	0.999905	0.0050987	0.000298013	0.01284	1	-0.458076	0	1	0	3250.35	5.5694	img_PhysXCar__0_1647805353922494800.png
PhysXCar	1647805353968	32.2047	0.455625	-0.0365258	0.999985	0.00537446	0.00040464	0.00104954	1	-0.458076	0	1	0	3387.72	5.65399	img_PhysXCar__0_1647805353967642900.png
PhysXCar	1647805354020	32.4991	0.426562	-0.0365787	0.999908	0.00560621	0.000519325	-0.0123433	1	-0.397577	0	1	0	3540.39	5.76162	img_PhysXCar__0_1647805354019277500.png
PhysXCar	1647805354071	32.7947	0.392812	-0.0366282	0.999676	0.00565691	0.000629226	-0.0248005	1	-0.397577	0	1	0	3687.09	5.87629	img_PhysXCar__0_1647805354070929400.png
PhysXCar	1647805354121	33.0869	0.3525	-0.0366687	0.999314	0.00566995	0.000706603	-0.0365967	1	-0.397577	0	1	0	3825.75	5.98755	img_PhysXCar__0_1647805354120385900.png
PhysXCar	1647805354171	33.3856	0.304688	-0.0367033	0.99881	0.00569941	0.000762215	-0.0484349	1	-0.397577	0	1	0	3961.77	6.10179	img_PhysXCar__0_1647805354170148800.png
PhysXCar	1647805354222	33.6959	0.247187	-0.0367342	0.998141	0.00575387	0.000798441	-0.0606654	1	-0.397577	0	1	0	4098.66	6.22214	img_PhysXCar__0_1647805354221454900.png
PhysXCar	1647805354272	34.0009	0.185937	-0.0367632	0.997415	0.00566901	0.000852559	-0.0716262	0	0.381079	0	1	0	4098.12	6.34932	img_PhysXCar__0_1647805354271278900.png
PhysXCar	1647805354321	34.3134	0.128125	-0.0367798	0.996926	0.0049705	0.000951195	-0.0781811	0	0.381079	0	1	0	3820.66	6.45804	img_PhysXCar__0_1647805354320734500.png
PhysXCar	1647805354372	34.6338	0.0753125	-0.0367724	0.996853	0.00366374	0.00104253	-0.079186	0	0.381079	0	1	0	3415.06	6.53398	img_PhysXCar__0_1647805354371304200.png
PhysXCar	1647805354422	34.9597	0.0346875	-0.0367441	0.997124	0.00218944	0.00107207	-0.0757444	0	0.381079	0	1	0	3062.73	6.57349	img_PhysXCar__0_1647805354421181000.png
PhysXCar	1647805354471	35.2863	0.00125	-0.0366946	0.997654	0.000532579	0.0010268	-0.0684528	0	0.343727	0	1	0	2761.1	6.57977	img_PhysXCar__0_1647805354470352100.png
PhysXCar	1647805354521	35.6231	-0.025	-0.0366337	0.998273	-0.00102843	0.000906741	-0.058729	0	0.343727	0	1	0	2497.31	6.56423	img_PhysXCar__0_1647805354520355800.png
PhysXCar	1647805354573	35.9584	-0.041875	-0.0365629	0.998828	-0.00229067	0.000709049	-0.0483443	0	0.343727	0	1	0	2280.6	6.52345	img_PhysXCar__0_1647805354571694900.png
PhysXCar	1647805354622	36.2694	-0.051875	-0.0364898	0.999251	-0.00321019	0.00046891	-0.038548	0	0.343727	0	1	0	2095.09	6.46556	img_PhysXCar__0_1647805354621107200.png
PhysXCar	1647805354681	36.6537	-0.0546875	-0.0363775	0.999657	-0.00417942	5.90878e-05	-0.0258559	0	0.484697	0	1	0	1905.49	6.36491	img_PhysXCar__0_1647805354680886500.png
PhysXCar	1647805354731	36.9637	-0.045	-0.0362971	0.999893	-0.00498552	-0.000263192	-0.0137709	0	0.484697	0	1	0	1773.45	6.26089	img_PhysXCar__0_1647805354730011900.png
PhysXCar	1647805354782	37.2775	-0.0253125	-0.0362222	0.999984	-0.00568518	-0.000588269	-0.000279252	0	0.484697	0	1	0	1656.35	6.14829	img_PhysXCar__0_1647805354781659300.png
PhysXCar	1647805354832	37.5878	0.0034375	-0.0361532	0.999888	-0.00617738	-0.000907975	0.0135721	0	0.484697	0	1	0	1556.55	6.03031	img_PhysXCar__0_1647805354831734500.png
PhysXCar	1647805354882	37.8784	0.0365625	-0.0361073	0.999648	-0.00627923	-0.0011323	0.0257546	0.28413	0.266979	0	1	0	1508.65	5.92713	img_PhysXCar__0_1647805354881653900.png
PhysXCar	1647805354931	38.1628	0.07	-0.0360741	0.999364	-0.00585991	-0.00128697	0.0351442	0.28413	0.266979	0	1	0	1523.45	5.8255	img_PhysXCar__0_1647805354930327300.png
PhysXCar	1647805354983	38.4688	0.109063	-0.036048	0.999052	-0.00534424	-0.00141423	0.0431785	0.28413	0.266979	0	1	0	1536.97	5.71561	img_PhysXCar__0_1647805354981976300.png
PhysXCar	1647805355034	38.7559	0.150625	-0.0360308	0.998694	-0.00488441	-0.00150352	0.0508263	0.28413	0.266979	0	1	0	1546.72	5.60625	img_PhysXCar__0_1647805355033468400.png
PhysXCar	1647805355081	39.0109	0.19	-0.0360268	0.998376	-0.00436424	-0.00151945	0.0567711	1	-0.0488406	0	1	0	1581.77	5.52307	img_PhysXCar__0_1647805355080896700.png
PhysXCar	1647805355131	39.2778	0.225625	-0.036034	0.99823	-0.00335241	-0.00144927	0.059361	1	-0.0488406	0	1	0	1708.38	5.44519	img_PhysXCar__0_1647805355130489400.png
PhysXCar	1647805355184	39.5687	0.258437	-0.0360628	0.998265	-0.00212357	-0.00129419	0.0588362	1	-0.0488406	0	1	0	1945.3	5.38303	img_PhysXCar__0_1647805355182849400.png
PhysXCar	1647805355233	39.8337	0.285937	-0.0361118	0.998338	-0.00124271	-0.0010838	0.0576041	1	-0.0488406	0	1	0	2163.08	5.36148	img_PhysXCar__0_1647805355232311400.png
PhysXCar	1647805355281	40.0828	0.311562	-0.03617	0.998433	-0.000559478	-0.000844684	0.0559578	1	-0.442082	0	1	0	2367.07	5.3677	img_PhysXCar__0_1647805355280023000.png
PhysXCar	1647805355331	40.3525	0.333438	-0.0362342	0.998637	0.000284586	-0.000580077	0.0521915	1	-0.442082	0	1	0	2561.66	5.38878	img_PhysXCar__0_1647805355330160400.png
PhysXCar	1647805355382	40.6237	0.34625	-0.0362947	0.998971	0.00132432	-0.000333405	0.0453296	1	-0.442082	0	1	0	2747.74	5.41935	img_PhysXCar__0_1647805355381344200.png
PhysXCar	1647805355434	40.9056	0.34875	-0.036356	0.999384	0.00252092	-0.000105693	0.0350133	1	-0.442082	0	1	0	2929.35	5.46335	img_PhysXCar__0_1647805355432899500.png
PhysXCar	1647805355483	41.1769	0.343125	-0.0364219	0.999706	0.00340122	0.000119081	0.024013	1	-0.112822	0	1	0	3088.66	5.539	img_PhysXCar__0_1647805355481950100.png
PhysXCar	1647805355531	41.4516	0.340625	-0.036487	0.999869	0.00353922	0.000339495	0.0158145	1	-0.112822	0	1	0	3245.9	5.63318	img_PhysXCar__0_1647805355530684600.png
PhysXCar	1647805355583	41.7419	0.34	-0.0365481	0.999934	0.00315053	0.000548209	0.0109884	1	-0.112822	0	1	0	3401.68	5.73494	img_PhysXCar__0_1647805355581986000.png
PhysXCar	1647805355632	42.0322	0.33875	-0.0366022	0.999969	0.00275747	0.000728996	0.00733106	1	-0.112822	0	1	0	3548.78	5.83833	img_PhysXCar__0_1647805355631222500.png
PhysXCar	1647805355681	42.3216	0.336562	-0.0366465	0.999989	0.00245608	0.000876921	0.00393463	1	-0.112822	0	1	0	3689.37	5.94472	img_PhysXCar__0_1647805355680851600.png
PhysXCar	1647805355723	42.5762	0.335	-0.0366713	0.999996	0.00213031	0.000963503	0.00175809	0.384169	0.144487	0	1	0	3706.65	6.03556	img_PhysXCar__0_1647805355722890500.png
PhysXCar	1647805355773	42.8766	0.3375	-0.0366936	0.999996	0.00138862	0.00105269	0.00232373	0.384169	0.144487	0	1	0	3534.98	6.12689	img_PhysXCar__0_1647805355772716600.png
PhysXCar	1647805355826	43.2022	0.349375	-0.0367054	0.999983	0.000444997	0.0011005	0.00577139	0.384169	0.144487	0	1	0	3343.14	6.21502	img_PhysXCar__0_1647805355825572200.png
PhysXCar	1647805355881	43.5556	0.363125	-0.0367043	0.999944	-0.000417388	0.00109437	0.0105084	0.384169	0.144487	0	1	0	3163.39	6.29388	img_PhysXCar__0_1647805355880260200.png
PhysXCar	1647805355932	43.8719	0.380313	-0.0366836	0.999877	-0.00112782	0.00101181	0.0156279	0	0.329855	0	1	0	2919.73	6.33991	img_PhysXCar__0_1647805355931494700.png
PhysXCar	1647805355981	44.1819	0.405312	-0.036641	0.999736	-0.00196992	0.000837688	0.0228937	0	0.329855	0	1	0	2637.01	6.34893	img_PhysXCar__0_1647805355980677800.png
PhysXCar	1647805356034	44.5087	0.441875	-0.0365791	0.99947	-0.00285375	0.000575365	0.0324175	0	0.329855	0	1	0	2382.86	6.33323	img_PhysXCar__0_1647805356033039900.png
PhysXCar	1647805356072	44.7522	0.473125	-0.0365434	0.999198	-0.00335394	0.000412511	0.0399108	0	0.329855	0	1	0	2222.15	6.30401	img_PhysXCar__0_1647805356071442600.png
PhysXCar	1647805356121	45.0556	0.516875	-0.0364797	0.998781	-0.00381096	0.000138615	0.0492085	0	0.108966	0	1	0	2044.04	6.253	img_PhysXCar__0_1647805356120301900.png
PhysXCar	1647805356172	45.3784	0.563125	-0.036413	0.99841	-0.00372403	-0.00011168	0.0562382	0	0.108966	0	1	0	1885.73	6.18745	img_PhysXCar__0_1647805356171001400.png
PhysXCar	1647805356220	45.67	0.603437	-0.036351	0.99818	-0.00335796	-0.00032689	0.0602144	0	0.108966	0	1	0	1753.26	6.10616	img_PhysXCar__0_1647805356220010600.png
PhysXCar	1647805356272	45.9744	0.646562	-0.0362881	0.997964	-0.00297343	-0.000546084	0.0637077	0	0.108966	0	1	0	1637.1	6.00734	img_PhysXCar__0_1647805356271073100.png
PhysXCar	1647805356322	46.2712	0.69125	-0.0362291	0.997758	-0.0026202	-0.000750008	0.0668756	0.855855	-0.164773	0	1	0	1542.53	5.90005	img_PhysXCar__0_1647805356321747600.png
PhysXCar	1647805356372	46.5625	0.731875	-0.036178	0.997679	-0.00200852	-0.000898547	0.0680508	0.855855	-0.164773	0	1	0	1536.29	5.7924	img_PhysXCar__0_1647805356371598600.png
PhysXCar	1647805356420	46.8356	0.764687	-0.0361423	0.997814	-0.00112915	-0.000973114	0.0660616	0.855855	-0.164773	0	1	0	1629.32	5.69149	img_PhysXCar__0_1647805356419825400.png
PhysXCar	1647805356473	47.1337	0.794375	-0.0361251	0.998085	-0.000161755	-0.000985233	0.0618419	0.855855	-0.164773	0	1	0	1824.32	5.60583	img_PhysXCar__0_1647805356471982500.png
PhysXCar	1647805356522	47.3994	0.817813	-0.0361329	0.998341	0.000526567	-0.000926568	0.0575651	0.855855	-0.164773	0	1	0	2004.87	5.55585	img_PhysXCar__0_1647805356521127300.png
PhysXCar	1647805356570	47.6791	0.83875	-0.0361599	0.998611	0.0011151	-0.000808743	0.0526713	1	-0.189254	0	1	0	2205.85	5.53094	img_PhysXCar__0_1647805356569706100.png
PhysXCar	1647805356622	47.9522	0.85625	-0.0362045	0.998871	0.00158005	-0.000630695	0.0472725	1	-0.189254	0	1	0	2422.17	5.53641	img_PhysXCar__0_1647805356621152900.png
PhysXCar	1647805356671	48.2266	0.871562	-0.0362612	0.999109	0.00192286	-0.000430894	0.0421647	1	-0.189254	0	1	0	2614.27	5.5663	img_PhysXCar__0_1647805356670293900.png
PhysXCar	1647805356722	48.5128	0.883437	-0.0363256	0.999327	0.00217388	-0.000203332	0.0366296	1	-0.189254	0	1	0	2800.77	5.61629	img_PhysXCar__0_1647805356721206600.png
PhysXCar	1647805356771	48.7875	0.890625	-0.0363844	0.999513	0.0023763	-8.89471e-07	0.031105	1	-0.293793	0	1	0	2969.79	5.67376	img_PhysXCar__0_1647805356770105100.png
PhysXCar	1647805356820	49.0722	0.892187	-0.0364385	0.99971	0.0027448	0.000179056	0.0239345	1	-0.293793	0	1	0	3134.83	5.73824	img_PhysXCar__0_1647805356819698000.png
PhysXCar	1647805356872	49.3725	0.888438	-0.0364948	0.999876	0.00313954	0.000358478	0.0154067	1	-0.293793	0	1	0	3299.94	5.82259	img_PhysXCar__0_1647805356871453600.png
PhysXCar	1647805356921	49.6603	0.876875	-0.0365454	0.999969	0.00344278	0.00051319	0.00702273	1	-0.293793	0	1	0	3449.98	5.91129	img_PhysXCar__0_1647805356920570400.png
PhysXCar	1647805356968	49.9397	0.865625	-0.036589	0.999993	0.00364942	0.000640268	-0.000998897	0.352225	0.254889	0	1	0	3560.05	6.00511	img_PhysXCar__0_1647805356967141700.png
PhysXCar	1647805357022	50.2666	0.853437	-0.0366321	0.99997	0.00331973	0.000790088	-0.00698274	0.352225	0.254889	0	1	0	3438.68	6.10808	img_PhysXCar__0_1647805357021099600.png
PhysXCar	1647805357072	50.5756	0.84875	-0.0366477	0.99997	0.002374	0.000867506	-0.00730839	0.352225	0.254889	0	1	0	3250.74	6.17799	img_PhysXCar__0_1647805357071084800.png
PhysXCar	1647805357120	50.8722	0.8525	-0.0366451	0.999992	0.00120864	0.000879398	-0.00371137	0.352225	0.254889	0	1	0	3091.12	6.22481	img_PhysXCar__0_1647805357118922800.png
PhysXCar	1647805357169	51.1794	0.864375	-0.0366343	0.999996	-3.20703e-05	0.000848986	0.00264174	0	0.496974	0	1	0	2938.25	6.26546	img_PhysXCar__0_1647805357168226600.png
PhysXCar	1647805357222	51.5112	0.885937	-0.0366058	0.999932	-0.00132525	0.000735771	0.0115431	0	0.496974	0	1	0	2656.57	6.27694	img_PhysXCar__0_1647805357221116800.png
PhysXCar	1647805357273	51.8266	0.919062	-0.0365517	0.999733	-0.00265406	0.000501736	0.0229409	0	0.496974	0	1	0	2404.36	6.24733	img_PhysXCar__0_1647805357272043800.png
PhysXCar	1647805357322	52.1344	0.961875	-0.0364883	0.999333	-0.00388638	0.000201954	0.0363027	0	0.496974	0	1	0	2193.63	6.20104	img_PhysXCar__0_1647805357321444700.png
PhysXCar	1647805357371	52.435	1.01312	-0.0364222	0.998731	-0.0048547	-0.000126249	0.0501228	0	0.496974	0	1	0	2017.66	6.14	img_PhysXCar__0_1647805357370743500.png
PhysXCar	1647805357422	52.7463	1.07281	-0.0363564	0.997937	-0.00547341	-0.000452506	0.0639684	0	-0.301638	0	1	0	1860.08	6.07537	img_PhysXCar__0_1647805357421303200.png
PhysXCar	1647805357470	53.0253	1.12594	-0.0363079	0.997352	-0.00528572	-0.000641249	0.0725294	0	-0.301638	0	1	0	1734.4	6.01229	img_PhysXCar__0_1647805357469723400.png
PhysXCar	1647805357521	53.3212	1.17437	-0.0362554	0.997108	-0.00430914	-0.000765342	0.0758718	0	-0.301638	0	1	0	1616.31	5.91874	img_PhysXCar__0_1647805357520155100.png
PhysXCar	1647805357571	53.6169	1.21562	-0.0362034	0.997236	-0.00289837	-0.000856678	0.0742381	0	-0.301638	0	1	0	1514.55	5.80463	img_PhysXCar__0_1647805357570876000.png
PhysXCar	1647805357622	53.9084	1.24656	-0.0361532	0.997634	-0.00130327	-0.000941101	0.0687258	1	-0.316868	0	1	0	1443.37	5.67823	img_PhysXCar__0_1647805357621636000.png
PhysXCar	1647805357670	54.1778	1.26719	-0.0361163	0.998115	9.88054e-05	-0.0010041	0.0613572	1	-0.316868	0	1	0	1470.38	5.56399	img_PhysXCar__0_1647805357669491300.png
PhysXCar	1647805357720	54.4538	1.28312	-0.0360918	0.998593	0.00127534	-0.00105058	0.0529984	1	-0.316868	0	1	0	1597.72	5.46031	img_PhysXCar__0_1647805357719715800.png
PhysXCar	1647805357773	54.7344	1.29375	-0.036088	0.999019	0.00218813	-0.00104703	0.0442071	1	-0.316868	0	1	0	1826.4	5.38157	img_PhysXCar__0_1647805357772287000.png
PhysXCar	1647805357822	54.9987	1.29875	-0.0361089	0.999353	0.00280129	-0.000972671	0.0358493	1	-0.135733	0	1	0	2060.02	5.34459	img_PhysXCar__0_1647805357821294500.png
PhysXCar	1647805357882	55.32	1.3075	-0.0361831	0.999591	0.00286292	-0.000713808	0.0284431	1	-0.135733	0	1	0	2318.76	5.35188	img_PhysXCar__0_1647805357881127800.png
PhysXCar	1647805357933	55.5909	1.315	-0.0362478	0.999702	0.00263495	-0.000496084	0.0242624	1	-0.135733	0	1	0	2519.01	5.38165	img_PhysXCar__0_1647805357932039300.png
PhysXCar	1647805357985	55.8706	1.32062	-0.0363221	0.999793	0.00241789	-0.000243874	0.020222	1	-0.135733	0	1	0	2708.75	5.43119	img_PhysXCar__0_1647805357983841900.png
PhysXCar	1647805358033	56.1372	1.32344	-0.0363801	0.999851	0.00212	-4.44035e-05	0.0171263	1	0.419269	0	1	0	2879.28	5.49247	img_PhysXCar__0_1647805358032547100.png
PhysXCar	1647805358083	56.4231	1.33438	-0.0364344	0.999855	0.00140635	0.000146296	0.0169568	1	0.419269	0	1	0	3051.58	5.56235	img_PhysXCar__0_1647805358082316300.png
PhysXCar	1647805358132	56.6875	1.35062	-0.0364812	0.999795	0.000432643	0.000305174	0.0202423	1	0.419269	0	1	0	3205.41	5.62812	img_PhysXCar__0_1647805358130788300.png
PhysXCar	1647805358183	56.98	1.37937	-0.0365215	0.999621	-0.000859623	0.000421988	0.0275203	1	0.419269	0	1	0	3367.18	5.69943	img_PhysXCar__0_1647805358182853100.png
PhysXCar	1647805358232	57.2587	1.41562	-0.0365611	0.999314	-0.00204189	0.000518365	0.0369627	1	0.334274	0	1	0	3513.18	5.78626	img_PhysXCar__0_1647805358231696100.png
PhysXCar	1647805358282	57.5425	1.46031	-0.0366059	0.998887	-0.00293017	0.000624671	0.0470791	1	0.334274	0	1	0	3654.19	5.88875	img_PhysXCar__0_1647805358281134600.png
PhysXCar	1647805358332	57.8419	1.50812	-0.0366462	0.99838	-0.00356007	0.000714332	0.056789	1	0.334274	0	1	0	3797.27	5.9992	img_PhysXCar__0_1647805358331517500.png
PhysXCar	1647805358383	58.1491	1.56562	-0.0366822	0.997739	-0.00405597	0.000780836	0.0670754	1	0.334274	0	1	0	3940.17	6.11638	img_PhysXCar__0_1647805358382686300.png
PhysXCar	1647805358432	58.4434	1.62687	-0.0367095	0.997032	-0.00440568	0.000818357	0.0768584	1	0.334274	0	1	0	4070.13	6.22883	img_PhysXCar__0_1647805358431587300.png
PhysXCar	1647805358482	58.7587	1.70125	-0.0367294	0.996125	-0.00478219	0.000811328	0.0878193	0	0.396605	0	1	0	4057.48	6.33971	img_PhysXCar__0_1647805358481402000.png
PhysXCar	1647805358532	59.0656	1.78125	-0.0367397	0.995036	-0.00518	0.000756829	0.0993777	0	0.396605	0	1	0	3765.52	6.4425	img_PhysXCar__0_1647805358531195700.png
PhysXCar	1647805358584	59.3909	1.87531	-0.0367319	0.993707	-0.0055333	0.000630545	0.111875	0	0.396605	0	1	0	3366.42	6.52486	img_PhysXCar__0_1647805358582872400.png
PhysXCar	1647805358633	59.6856	1.96781	-0.0367042	0.992361	-0.00577877	0.000442263	0.123234	0	0.396605	0	1	0	3023.31	6.57562	img_PhysXCar__0_1647805358632033800.png
PhysXCar	1647805358680	59.9919	2.06844	-0.0366627	0.990942	-0.00581283	0.000235474	0.134165	0	-0.217298	0	1	0	2736.76	6.60412	img_PhysXCar__0_1647805358679968100.png
PhysXCar	1647805358731	60.3119	2.17125	-0.0366065	0.989964	-0.00516067	9.96871e-05	0.141223	0	-0.217298	0	1	0	2476.82	6.60303	img_PhysXCar__0_1647805358730979700.png
PhysXCar	1647805358782	60.6278	2.26344	-0.0365388	0.98981	-0.00386367	2.64319e-05	0.142346	0	-0.217298	0	1	0	2261.51	6.56462	img_PhysXCar__0_1647805358781842900.png
PhysXCar	1647805358833	60.9559	2.35063	-0.0364727	0.990289	-0.00228425	-5.84504e-06	0.139004	0	-0.217298	0	1	0	2069.85	6.49617	img_PhysXCar__0_1647805358831852800.png
PhysXCar	1647805358880	61.2456	2.42125	-0.0364101	0.991043	-0.000871446	-5.80043e-05	0.133541	0	-0.448259	0	1	0	1924.11	6.41886	img_PhysXCar__0_1647805358879062800.png
PhysXCar	1647805358931	61.5622	2.48812	-0.0363358	0.99217	0.000724394	-0.000149594	0.124894	0	-0.448259	0	1	0	1784.76	6.31233	img_PhysXCar__0_1647805358930663800.png
PhysXCar	1647805358983	61.8912	2.54469	-0.0362637	0.993597	0.00236077	-0.000260716	0.112957	0	-0.448259	0	1	0	1660.06	6.18878	img_PhysXCar__0_1647805358982490600.png
PhysXCar	1647805359032	62.1772	2.58562	-0.0362081	0.994833	0.00353719	-0.000382664	0.101461	0	-0.448259	0	1	0	1565.45	6.07627	img_PhysXCar__0_1647805359031603800.png
PhysXCar	1647805359081	62.4762	2.61969	-0.036157	0.995981	0.00439775	-0.000533407	0.0894508	0.10143	-0.38497	0	1	0	1496.92	5.95994	img_PhysXCar__0_1647805359080594600.png
PhysXCar	1647805359132	62.7784	2.64969	-0.0361114	0.996937	0.00489553	-0.000705816	0.0780515	0.10143	-0.38497	0	1	0	1452.2	5.83767	img_PhysXCar__0_1647805359130964200.png
PhysXCar	1647805359183	63.0594	2.67156	-0.0360702	0.997696	0.00517409	-0.000882453	0.0676328	0.10143	-0.38497	0	1	0	1413.09	5.71698	img_PhysXCar__0_1647805359181964000.png
PhysXCar	1647805359233	63.3475	2.68719	-0.0360361	0.998361	0.00531978	-0.00104888	0.056969	0.10143	-0.38497	0	1	0	1376.46	5.59144	img_PhysXCar__0_1647805359232816600.png
PhysXCar	1647805359275	63.5812	2.69562	-0.0360188	0.998812	0.00532521	-0.00115182	0.0484162	1	0.183112	0	1	0	1357.64	5.49311	img_PhysXCar__0_1647805359274646800.png
PhysXCar	1647805359322	63.8334	2.70344	-0.0360064	0.999144	0.00496418	-0.00123513	0.0410481	1	0.183112	0	1	0	1402.36	5.39963	img_PhysXCar__0_1647805359320879800.png
PhysXCar	1647805359372	64.1041	2.72062	-0.0360019	0.999269	0.00390805	-0.00128466	0.0380019	1	0.183112	0	1	0	1542.76	5.30332	img_PhysXCar__0_1647805359371703000.png
PhysXCar	1647805359423	64.3697	2.745	-0.0360117	0.999212	0.00250464	-0.00128833	0.0395838	1	0.183112	0	1	0	1774.53	5.22454	img_PhysXCar__0_1647805359422382000.png
PhysXCar	1647805359472	64.6281	2.77469	-0.0360469	0.999044	0.00117109	-0.00121039	0.0436908	1	0.183112	0	1	0	2011.29	5.18579	img_PhysXCar__0_1647805359471757100.png
PhysXCar	1647805359522	64.8809	2.80719	-0.0361016	0.998819	0.000105075	-0.00105979	0.0485769	1	0.428991	0	1	0	2221.31	5.17963	img_PhysXCar__0_1647805359521121600.png
PhysXCar	1647805359570	65.1341	2.84656	-0.0361604	0.998467	-0.000950991	-0.00090277	0.0553286	1	0.428991	0	1	0	2418.62	5.18746	img_PhysXCar__0_1647805359570055800.png
PhysXCar	1647805359621	65.3934	2.89687	-0.0362195	0.997883	-0.00210181	-0.000768313	0.0649946	1	0.428991	0	1	0	2607.94	5.21266	img_PhysXCar__0_1647805359620655300.png
PhysXCar	1647805359673	65.6559	2.95781	-0.036287	0.997072	-0.00311012	-0.000619763	0.0763995	1	0.428991	0	1	0	2788.8	5.26846	img_PhysXCar__0_1647805359672386400.png
PhysXCar	1647805359723	65.9131	3.02312	-0.0363569	0.996135	-0.0038104	-0.000456258	0.0877573	1	0.185289	0	1	0	2956.75	5.34604	img_PhysXCar__0_1647805359722722100.png
PhysXCar	1647805359771	66.1669	3.08719	-0.0364269	0.995328	-0.00391836	-0.000235747	0.0964676	1	0.185289	0	1	0	3112.68	5.44095	img_PhysXCar__0_1647805359770286700.png
PhysXCar	1647805359821	66.4303	3.1525	-0.0364931	0.994706	-0.00365578	9.46279e-06	0.102702	1	0.185289	0	1	0	3265.19	5.53889	img_PhysXCar__0_1647805359820109900.png
PhysXCar	1647805359872	66.7091	3.22406	-0.0365545	0.994095	-0.00337859	0.000234697	0.108457	1	0.185289	0	1	0	3417.3	5.6436	img_PhysXCar__0_1647805359871647700.png
PhysXCar	1647805359920	66.9762	3.295	-0.0366042	0.993503	-0.00317334	0.000415244	0.113761	1	0.185289	0	1	0	3558.18	5.74802	img_PhysXCar__0_1647805359919627900.png
PhysXCar	1647805359971	67.26	3.37219	-0.0366499	0.992956	-0.00287176	0.000598901	0.118449	1	0.0369968	0	1	0	3700.11	5.86075	img_PhysXCar__0_1647805359970629400.png
PhysXCar	1647805360021	67.5453	3.44625	-0.0366912	0.992685	-0.00233699	0.000801113	0.120711	1	0.0369968	0	1	0	3837.15	5.97651	img_PhysXCar__0_1647805360020506400.png
PhysXCar	1647805360072	67.8434	3.52281	-0.0367301	0.992507	-0.0018542	0.000990204	0.122173	1	0.0369968	0	1	0	3974.94	6.09905	img_PhysXCar__0_1647805360071302200.png
PhysXCar	1647805360123	68.1472	3.60125	-0.0367625	0.992352	-0.00149048	0.00114336	0.123423	1	0.0369968	0	1	0	4108.4	6.22295	img_PhysXCar__0_1647805360122208100.png
PhysXCar	1647805360173	68.4522	3.68094	-0.0367894	0.992216	-0.00121399	0.00127046	0.124515	0	-0.0453185	0	1	0	4218.24	6.34651	img_PhysXCar__0_1647805360172188000.png
PhysXCar	1647805360221	68.7475	3.75563	-0.0368093	0.992236	-0.000844828	0.00138484	0.124358	0	-0.0453185	0	1	0	4110.76	6.46042	img_PhysXCar__0_1647805360220102200.png
PhysXCar	1647805360271	69.0772	3.83719	-0.0368203	0.992374	-0.000440549	0.00147063	0.123254	0	-0.0453185	0	1	0	3742.31	6.56728	img_PhysXCar__0_1647805360270406600.png
PhysXCar	1647805360321	69.3866	3.91188	-0.0368118	0.992533	-0.0001335	0.00147543	0.121967	0	-0.0453185	0	1	0	3345.66	6.64722	img_PhysXCar__0_1647805360320513200.png
PhysXCar	1647805360370	69.71	3.98937	-0.0367821	0.992705	0.000120021	0.00139748	0.120557	0	-0.0453185	0	1	0	3003.06	6.69568	img_PhysXCar__0_1647805360369545200.png
PhysXCar	1647805360423	70.0622	4.07406	-0.0367272	0.992812	0.000219264	0.00121094	0.119675	0	0.137252	0	1	0	2698.63	6.70974	img_PhysXCar__0_1647805360422260800.png
PhysXCar	1647805360471	70.3631	4.15188	-0.0366636	0.992616	-5.68448e-05	0.00095184	0.121295	0	0.137252	0	1	0	2459.03	6.68889	img_PhysXCar__0_1647805360470587800.png
